id,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,tenure_category,MonthlyCharges_per_tenure
799098,0,0,0,0,65,1,2,2,1,1,1,1,1,1,2,0,3,25.0,1654.75,4,0.3787878787878788
799099,0,0,0,0,10,1,0,0,0,2,0,0,0,0,0,0,3,50.15,501.35,0,4.559090909090909
799100,1,0,1,0,56,1,2,1,0,0,0,0,0,2,0,1,2,91.05,5574.75,3,1.5973684210526315
799101,1,0,1,1,71,1,0,2,1,1,1,1,1,1,2,0,0,20.15,1356.3,4,0.2798611111111111
799102,1,0,0,0,12,1,0,1,0,0,0,0,0,0,0,1,1,69.05,866.4,0,5.311538461538461
799103,0,0,1,0,72,1,2,2,1,1,1,1,1,1,2,0,0,24.45,1396.25,4,0.33493150684931505
799104,1,0,0,0,15,1,0,0,0,0,0,2,0,0,0,0,3,48.9,653.5,1,3.05625
799105,0,0,0,0,13,1,0,1,0,0,0,0,0,0,0,1,2,69.05,958.9,1,4.932142857142857
799106,0,0,0,0,56,1,2,1,2,2,2,2,0,2,1,1,2,105.3,6215.35,3,1.8473684210526315
799107,1,0,0,0,13,1,2,1,0,2,0,0,0,0,0,1,2,85.3,856.65,1,6.0928571428571425
799108,1,0,1,0,1,1,0,0,0,0,2,0,0,2,0,1,0,60.05,60.05,0,30.025
799109,0,0,0,0,22,1,0,0,2,2,0,2,0,2,1,0,0,70.0,1555.45,1,3.0434782608695654
799110,1,0,0,0,51,1,0,2,1,1,1,1,1,1,2,1,1,19.2,973.15,3,0.3692307692307692
799111,1,0,0,0,12,1,2,1,0,2,0,0,2,2,0,1,2,103.2,1218.25,0,7.938461538461539
799112,1,0,0,0,72,1,2,0,2,2,2,0,2,2,2,1,1,85.6,6029.0,4,1.1726027397260272
799113,1,0,1,1,68,1,2,2,1,1,1,1,1,1,2,0,3,24.55,1498.2,4,0.3557971014492754
799114,1,0,1,0,56,1,2,2,1,1,1,1,1,1,2,0,0,24.95,1423.55,3,0.437719298245614
799115,1,0,1,1,22,1,2,0,2,2,0,0,0,0,1,0,3,58.2,1885.65,1,2.5304347826086957
799116,0,0,0,0,12,1,0,2,1,1,1,1,1,1,2,0,3,20.7,811.65,0,1.5923076923076922
799117,1,0,1,1,19,1,0,0,0,0,0,0,0,0,0,1,2,45.25,933.1,1,2.2625
799118,1,0,1,1,2,1,0,1,0,0,0,0,0,0,0,1,2,69.5,139.2,0,23.166666666666668
799119,1,0,1,0,43,1,2,1,0,2,2,0,2,2,0,0,0,99.35,4113.1,2,2.2579545454545453
799120,1,0,1,0,54,1,2,1,0,2,2,0,2,2,1,1,2,106.75,5290.45,3,1.940909090909091
799121,1,0,1,1,62,1,2,2,1,1,1,1,1,1,1,0,1,24.95,1414.65,4,0.396031746031746
799122,0,0,0,0,72,1,0,2,1,1,1,1,1,1,2,0,1,19.8,1579.5,4,0.27123287671232876
799123,0,0,0,0,26,1,0,2,1,1,1,1,1,1,1,1,1,19.35,527.5,2,0.7166666666666667
799124,1,0,1,0,37,1,2,1,0,0,2,0,0,2,0,1,2,89.7,3171.6,2,2.360526315789474
799125,0,0,1,1,63,1,2,0,0,2,2,2,2,2,2,1,3,84.45,5289.05,4,1.31953125
799126,0,0,0,0,71,1,2,1,0,0,0,0,2,2,0,1,0,96.0,6141.65,4,1.3333333333333333
799127,0,0,0,0,64,1,2,2,1,1,1,1,1,1,2,0,0,25.15,1683.6,4,0.3869230769230769
799128,0,0,1,1,57,1,0,2,1,1,1,1,1,1,2,1,3,20.7,1288.35,3,0.3568965517241379
799129,0,0,0,0,61,1,2,0,2,2,2,2,2,2,1,0,0,90.25,5071.9,4,1.4556451612903225
799130,0,0,0,0,2,1,0,1,0,0,2,0,0,2,0,1,1,85.7,167.3,0,28.566666666666666
799131,1,0,0,1,5,1,0,1,0,2,0,0,2,2,0,1,2,95.7,434.5,0,15.950000000000001
799132,1,0,1,0,46,1,2,1,0,2,0,0,2,2,0,1,2,96.4,4473.45,2,2.051063829787234
799133,0,0,0,0,12,1,2,1,0,0,0,0,2,2,0,0,2,95.0,916.1,0,7.3076923076923075
799134,1,0,1,0,72,1,2,1,0,0,0,0,0,2,2,1,0,84.45,5676.65,4,1.156849315068493
799135,0,0,0,0,29,1,0,2,1,1,1,1,1,1,2,0,3,19.45,521.9,2,0.6483333333333333
799136,1,0,1,0,23,1,0,0,2,2,2,0,0,0,0,1,1,66.4,1253.5,1,2.766666666666667
799137,0,0,1,0,35,1,2,0,0,0,0,0,2,2,0,1,2,70.1,2595.25,2,1.947222222222222
799138,0,0,1,1,66,1,0,2,1,1,1,1,1,1,2,0,0,19.65,1211.65,4,0.29328358208955224
799139,1,0,1,0,65,1,2,1,0,2,2,0,2,0,0,1,2,95.4,5969.3,4,1.4454545454545455
799140,1,0,1,0,71,1,2,1,2,2,2,2,2,2,2,1,0,114.3,8456.75,4,1.5875
799141,0,0,1,0,3,1,2,1,0,0,2,0,2,2,0,1,2,101.25,329.95,0,25.3125
799142,0,0,0,1,38,1,2,1,0,0,2,0,0,0,1,1,1,79.3,2730.9,2,2.033333333333333
799143,0,0,1,0,67,1,2,1,0,0,2,2,2,2,1,1,1,103.15,7578.05,4,1.5169117647058825
799144,0,0,1,1,45,1,0,2,1,1,1,1,1,1,1,1,3,20.2,883.05,2,0.43913043478260866
799145,0,0,0,0,22,1,2,1,2,0,0,0,0,2,0,1,0,89.35,2248.05,1,3.884782608695652
799146,1,0,0,0,1,1,0,0,0,0,2,0,0,0,0,1,1,49.95,49.95,0,24.975
799147,0,0,0,0,12,1,2,1,0,0,0,0,2,2,0,1,2,96.85,1060.6,0,7.449999999999999
799148,0,0,0,0,9,1,0,1,0,0,0,0,0,0,0,1,2,70.85,651.55,0,7.084999999999999
799149,1,0,0,0,31,1,2,1,0,2,0,0,0,2,0,1,1,89.0,2619.15,2,2.78125
799150,1,0,0,0,2,1,2,0,0,0,0,0,0,0,0,1,2,50.6,58.25,0,16.866666666666667
799151,1,0,1,0,18,0,1,0,2,0,0,0,0,0,0,1,0,30.05,467.05,1,1.5815789473684212
799152,0,0,0,0,1,1,2,0,0,0,2,0,0,0,0,1,2,54.0,54.0,0,27.0
799153,0,0,1,0,27,1,0,2,1,1,1,1,1,1,1,0,3,19.85,571.7,2,0.7089285714285715
799154,1,0,0,0,66,1,2,1,0,2,2,2,2,2,1,1,1,110.0,7074.35,4,1.6417910447761195
799155,1,0,1,1,72,1,2,0,2,2,2,2,2,2,2,0,2,90.0,6585.35,4,1.2328767123287672
799156,1,0,0,0,13,1,2,1,0,2,0,0,2,0,0,1,2,87.35,1043.35,1,6.239285714285714
799157,0,0,1,1,56,1,0,2,1,1,1,1,1,1,2,0,3,19.85,1171.7,3,0.34824561403508775
799158,0,0,0,0,29,1,2,1,0,2,2,0,2,2,0,1,2,104.7,2964.05,2,3.49
799159,0,0,1,0,19,1,2,1,0,0,0,0,0,0,0,0,2,74.45,1178.7,1,3.7225
799160,0,0,1,1,69,1,2,1,0,2,0,2,2,2,2,1,1,106.35,7133.25,4,1.5192857142857141
799161,0,0,1,1,72,1,2,1,2,2,2,2,2,2,2,1,0,115.05,8164.1,4,1.5760273972602739
799162,0,0,0,0,2,1,0,1,0,0,0,0,0,2,0,1,2,80.35,160.85,0,26.78333333333333
799163,0,0,0,0,17,1,0,1,0,0,0,0,2,2,0,1,2,89.1,1395.1,1,4.949999999999999
799164,1,0,0,0,49,1,2,1,0,2,0,0,2,2,0,1,2,101.4,4690.65,3,2.028
799165,0,0,0,0,66,1,0,2,1,1,1,1,1,1,2,0,0,19.9,1234.1,4,0.2970149253731343
799166,1,0,0,1,1,1,0,2,1,1,1,1,1,1,0,0,2,20.45,20.45,0,10.225
799167,0,0,0,0,13,0,1,0,2,0,0,2,0,0,1,1,3,34.6,791.7,1,2.4714285714285715
799168,1,0,0,1,16,1,2,2,1,1,1,1,1,1,2,0,3,25.45,326.65,1,1.4970588235294118
799169,1,0,1,1,27,1,0,2,1,1,1,1,1,1,1,1,0,20.05,571.35,2,0.7160714285714286
799170,1,0,0,0,6,1,0,2,1,1,1,1,1,1,0,0,3,19.35,113.95,0,2.7642857142857147
799171,0,0,1,1,64,1,0,0,0,0,2,2,2,2,2,1,3,74.05,4759.85,4,1.1392307692307693
799172,0,0,0,0,2,1,0,1,2,0,0,0,0,0,0,1,2,75.55,151.8,0,25.183333333333334
799173,1,0,0,0,42,1,0,2,1,1,1,1,1,1,2,0,1,20.05,817.95,2,0.4662790697674419
799174,0,0,1,1,14,1,0,2,1,1,1,1,1,1,2,0,3,19.9,275.9,1,1.3266666666666667
799175,1,0,0,0,16,1,0,2,1,1,1,1,1,1,0,1,1,19.2,316.2,1,1.1294117647058823
799176,1,0,1,1,64,1,0,2,1,1,1,1,1,1,2,0,1,20.85,1218.25,4,0.3207692307692308
799177,0,0,0,0,11,1,0,2,1,1,1,1,1,1,0,0,0,20.1,225.45,0,1.675
799178,0,0,0,0,5,1,2,1,0,0,0,0,0,2,0,0,2,86.65,442.55,0,14.441666666666668
799179,1,0,1,0,50,1,2,1,0,2,2,0,2,2,0,1,2,105.5,5231.2,3,2.0686274509803924
799180,1,0,0,0,2,1,2,1,0,0,0,0,0,0,0,1,2,79.15,174.65,0,26.383333333333336
799181,1,0,0,0,11,0,1,0,0,0,0,0,0,0,0,1,3,25.25,689.35,0,2.1041666666666665
799182,0,0,1,1,24,1,2,1,0,0,0,0,2,2,0,1,2,94.45,2335.3,1,3.778
799183,0,0,1,1,28,1,2,1,0,0,0,0,2,2,0,1,2,89.35,2654.05,2,3.0810344827586205
799184,1,0,0,0,35,1,0,2,1,1,1,1,1,1,1,0,1,19.85,684.2,2,0.5513888888888889
799185,1,0,1,1,8,1,0,2,1,1,1,1,1,1,2,0,3,19.7,161.15,0,2.1888888888888887
799186,1,0,1,1,69,1,2,2,1,1,1,1,1,1,2,0,1,23.8,1654.75,4,0.34
799187,0,0,1,0,10,1,2,1,0,2,2,0,2,0,0,1,2,95.75,923.4,0,8.704545454545455
799188,1,0,1,1,43,1,0,0,0,0,0,2,0,0,0,0,1,50.3,2139.1,2,1.143181818181818
799189,1,0,0,0,10,1,2,1,0,0,2,0,0,2,0,1,2,91.0,834.1,0,8.272727272727273
799190,1,0,0,0,2,1,0,0,0,2,0,0,0,0,0,1,1,48.8,92.45,0,16.266666666666666
799191,1,0,0,1,1,1,0,2,1,1,1,1,1,1,0,1,0,19.85,19.85,0,9.925
799192,0,0,1,1,13,1,0,1,0,0,2,0,2,0,0,1,2,86.25,1233.65,1,6.160714285714286
799193,1,0,1,1,57,1,0,0,0,2,2,2,0,0,2,0,1,61.55,3134.5,3,1.061206896551724
799194,1,0,0,0,5,1,0,2,1,1,1,1,1,1,0,1,3,20.05,94.4,0,3.341666666666667
799195,0,0,1,0,65,1,2,1,0,2,2,0,2,2,0,1,2,99.65,6139.5,4,1.509848484848485
799196,1,0,0,0,3,1,2,1,0,0,0,0,0,0,0,1,2,74.35,220.35,0,18.5875
799197,1,0,0,0,55,1,0,0,2,2,2,2,0,0,2,1,1,65.55,3246.45,3,1.1705357142857142
799198,1,0,1,0,43,1,0,1,0,2,0,2,2,0,1,0,3,90.25,3847.75,2,2.0511363636363638
799199,1,0,1,1,51,1,2,1,0,0,2,2,0,0,1,1,0,84.45,4284.8,3,1.6240384615384615
799200,0,0,1,0,44,1,2,1,0,0,0,0,2,2,0,1,2,93.8,3990.25,2,2.0844444444444443
799201,1,0,0,0,14,1,2,1,0,0,0,0,0,0,0,1,1,75.55,1048.65,1,5.036666666666666
799202,1,0,1,1,72,1,2,0,2,0,2,2,0,0,2,1,0,64.5,4318.25,4,0.8835616438356164
799203,1,0,0,0,8,1,0,2,1,1,1,1,1,1,2,0,3,19.25,161.65,0,2.138888888888889
799204,0,0,0,0,40,1,2,1,2,2,0,0,0,0,1,1,0,84.45,3342.0,2,2.059756097560976
799205,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,2,70.15,156.3,0,23.383333333333336
799206,0,0,0,0,1,1,0,1,0,0,2,0,2,2,0,1,2,92.4,92.4,0,46.2
799207,0,0,0,0,15,1,0,0,2,0,0,0,0,0,0,1,3,48.8,679.0,1,3.05
799208,0,0,1,0,71,1,2,1,2,2,0,0,0,0,2,0,0,87.95,6585.35,4,1.2215277777777778
799209,0,0,1,1,72,1,0,0,2,2,2,2,0,0,1,0,2,64.35,4564.9,4,0.8815068493150684
799210,0,0,1,0,71,1,2,1,0,2,2,2,0,2,2,1,1,97.0,6869.7,4,1.3472222222222223
799211,1,0,1,1,11,1,0,2,1,1,1,1,1,1,1,0,1,20.4,260.8,0,1.7
799212,1,0,1,0,69,1,2,0,2,2,2,2,2,2,2,0,1,90.05,6306.5,4,1.2864285714285715
799213,0,0,1,0,69,1,2,1,2,2,2,2,2,2,1,1,1,116.6,7782.85,4,1.6657142857142857
799214,1,0,1,0,43,1,2,1,0,0,2,2,2,2,0,1,2,105.7,4176.7,2,2.4022727272727273
799215,0,0,0,1,9,1,0,2,1,1,1,1,1,1,1,0,3,19.6,178.7,0,1.9600000000000002
799216,0,0,1,1,3,1,0,2,1,1,1,1,1,1,1,0,3,20.05,64.4,0,5.0125
799217,1,0,0,0,34,1,0,2,1,1,1,1,1,1,1,0,3,20.1,635.9,2,0.5742857142857143
799218,1,0,1,0,72,1,2,2,1,1,1,1,1,1,2,0,1,25.65,1709.1,4,0.3513698630136986
799219,1,0,1,0,48,1,2,1,0,2,2,0,2,2,1,1,0,104.1,5082.8,2,2.1244897959183673
799220,1,0,1,1,45,1,0,2,1,1,1,1,1,1,2,0,0,19.45,835.5,2,0.42282608695652174
799221,0,0,1,1,24,1,2,2,1,1,1,1,1,1,2,0,3,24.8,511.25,1,0.992
799222,1,0,1,1,67,1,2,1,2,2,2,2,0,2,2,0,1,105.6,7035.95,4,1.552941176470588
799223,1,0,1,0,70,1,0,1,0,2,2,2,2,2,2,0,1,105.8,7261.25,4,1.4901408450704225
799224,0,0,1,1,56,1,0,0,2,2,2,2,2,2,1,0,3,83.9,4515.45,3,1.4719298245614036
799225,1,0,1,1,55,1,2,1,2,2,2,0,2,2,0,1,0,109.25,5125.5,3,1.9508928571428572
799226,1,0,1,1,72,1,2,1,2,2,2,2,2,2,2,1,1,113.6,8152.3,4,1.5561643835616437
799227,1,0,1,1,72,1,0,2,1,1,1,1,1,1,2,0,1,19.65,1341.8,4,0.2691780821917808
799228,0,0,1,0,71,1,2,1,0,2,2,2,2,2,2,1,1,110.5,7658.2,4,1.5347222222222223
799229,0,0,0,0,48,1,2,1,0,0,2,2,2,0,0,1,2,90.5,3770.0,2,1.846938775510204
799230,0,0,0,0,60,1,2,1,2,2,2,2,2,2,0,1,0,115.25,7365.3,3,1.889344262295082
799231,0,0,1,0,68,1,2,0,2,2,2,0,2,2,2,0,0,84.25,5574.55,4,1.2210144927536233
799232,1,0,0,0,1,1,0,0,0,0,2,0,0,0,0,1,3,48.8,48.8,0,24.4
799233,1,0,1,1,58,1,0,2,1,1,1,1,1,1,2,1,3,19.65,1205.05,3,0.3330508474576271
799234,1,0,1,0,30,1,2,1,0,0,2,0,2,2,0,1,2,101.15,2854.45,2,3.262903225806452
799235,0,0,1,0,30,1,2,1,0,2,0,2,0,0,0,0,0,85.2,2640.55,2,2.7483870967741937
799236,0,0,1,1,63,1,2,0,2,2,2,2,0,2,2,0,1,79.35,4885.85,4,1.23984375
799237,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,2,70.0,153.05,0,23.333333333333332
799238,1,0,1,0,55,1,2,1,0,2,2,0,2,2,0,1,2,105.5,5794.75,3,1.8839285714285714
799239,1,0,0,0,69,1,0,2,1,1,1,1,1,1,2,1,1,19.4,1441.65,4,0.27714285714285714
799240,0,0,1,1,51,1,2,1,0,2,0,0,0,0,0,0,2,81.0,4146.05,3,1.5576923076923077
799241,1,0,1,1,72,1,0,0,2,2,0,0,2,0,2,1,1,66.7,4804.65,4,0.9136986301369864
799242,0,0,1,0,66,1,2,1,2,2,2,0,2,2,2,1,2,108.2,7532.05,4,1.6149253731343285
799243,0,0,0,0,36,1,0,0,2,2,0,2,2,2,0,1,0,80.45,2654.05,2,2.174324324324324
799244,0,0,1,1,12,1,0,0,0,0,0,0,0,0,0,1,2,44.4,568.65,0,3.4153846153846152
799245,1,0,0,0,27,1,2,1,0,2,0,2,2,2,0,1,2,100.2,2696.7,2,3.5785714285714287
799246,1,0,1,1,72,0,1,0,2,2,0,2,2,2,2,1,1,60.4,4122.65,4,0.8273972602739725
799247,1,0,0,0,34,1,2,1,0,0,2,0,2,2,0,1,1,100.3,3480.0,2,2.8657142857142857
799248,1,0,0,0,68,1,2,1,2,2,2,0,0,0,1,1,0,89.15,5163.0,4,1.2920289855072464
799249,0,0,0,0,11,1,0,0,0,0,0,0,2,0,0,1,1,59.45,673.15,0,4.954166666666667
799250,0,0,0,0,29,0,1,0,0,0,0,0,0,0,0,1,3,25.1,826.1,2,0.8366666666666667
799251,1,0,1,0,58,1,0,1,0,2,0,0,0,0,1,1,1,74.8,4331.4,3,1.2677966101694915
799252,0,0,1,1,10,1,0,2,1,1,1,1,1,1,1,0,3,20.2,225.55,0,1.8363636363636362
799253,0,0,1,0,64,1,0,2,1,1,1,1,1,1,2,1,1,19.55,1270.6,4,0.3007692307692308
799254,0,0,1,0,70,1,2,0,2,0,2,2,0,2,2,0,1,73.1,5706.3,4,1.0295774647887324
799255,0,0,0,0,11,1,0,1,0,0,0,0,2,0,0,0,2,80.7,896.7,0,6.7250000000000005
799256,0,0,1,0,10,1,0,0,0,0,0,0,0,0,0,0,2,45.2,436.2,0,4.109090909090909
799257,0,0,1,1,16,1,2,1,0,2,0,0,0,0,0,1,2,80.4,1232.75,1,4.729411764705882
799258,0,0,1,1,68,1,0,0,2,2,2,0,0,0,1,0,3,59.55,3975.8,4,0.8630434782608696
799259,1,0,0,1,4,1,0,2,1,1,1,1,1,1,0,0,3,19.75,193.6,0,3.95
799260,0,0,1,1,68,0,1,0,2,2,0,2,0,0,1,0,1,54.3,3053.0,4,0.7869565217391304
799261,0,0,0,0,13,1,0,1,0,2,0,0,0,0,0,0,2,75.3,966.1,1,5.378571428571428
799262,1,0,1,1,20,1,2,2,1,1,1,1,1,1,2,1,0,25.8,493.4,1,1.2285714285714286
799263,1,0,1,0,28,1,0,0,0,2,2,0,0,0,0,1,2,55.3,1652.65,2,1.9068965517241379
799264,1,0,1,1,67,1,0,2,1,1,1,1,1,1,2,1,1,19.95,1346.75,4,0.2933823529411765
799265,0,0,0,0,59,1,2,0,2,0,2,2,2,2,2,1,0,85.1,5243.05,3,1.4183333333333332
799266,1,0,1,0,71,1,2,1,2,2,2,2,2,2,2,1,0,113.65,7987.6,4,1.5784722222222223
799267,0,0,0,0,44,1,0,1,0,2,2,2,2,2,1,1,1,106.0,4368.95,2,2.3555555555555556
799268,0,0,1,1,60,1,2,2,1,1,1,1,1,1,2,0,1,24.7,1305.95,3,0.4049180327868852
799269,1,0,0,0,45,1,0,2,1,1,1,1,1,1,2,0,0,20.15,927.8,2,0.43804347826086953
799270,0,0,0,0,47,1,2,1,0,0,0,0,2,2,0,1,2,94.2,4557.5,2,1.9625000000000001
799271,1,0,1,1,49,1,0,2,1,1,1,1,1,1,2,0,0,20.0,921.4,3,0.4
799272,0,0,0,0,64,0,1,0,2,0,0,0,2,2,2,1,1,51.35,2907.3,4,0.79
799273,0,0,1,0,9,1,2,1,0,0,2,0,2,2,0,1,2,100.55,919.55,0,10.055
799274,1,0,0,0,3,1,2,1,0,0,0,0,2,2,0,1,2,95.85,257.6,0,23.9625
799275,0,0,1,1,63,1,2,0,0,2,2,2,2,2,1,0,1,82.9,5264.5,4,1.2953125
799276,1,0,1,1,7,1,0,2,1,1,1,1,1,1,0,1,1,19.35,164.6,0,2.41875
799277,1,0,1,1,70,1,2,2,1,1,1,1,1,1,2,0,3,24.15,1748.55,4,0.3401408450704225
799278,1,0,0,0,33,1,2,1,0,0,0,0,2,2,0,1,2,90.4,3190.25,2,2.658823529411765
799279,0,0,0,0,2,1,2,1,0,0,0,0,0,2,0,1,2,84.9,174.8,0,28.3
799280,0,0,1,1,72,1,2,1,2,0,2,2,2,2,2,0,2,110.5,8035.95,4,1.5136986301369864
799281,1,0,1,1,70,1,2,1,2,2,2,0,2,2,2,1,1,110.5,7467.55,4,1.556338028169014
799282,0,0,0,0,9,0,1,0,0,0,2,0,2,2,0,0,2,50.15,498.2,0,5.015
799283,0,0,0,0,41,1,2,0,2,2,0,0,0,0,0,1,1,59.0,2032.3,2,1.4047619047619047
799284,1,0,1,1,69,1,2,2,1,1,1,1,1,1,2,0,1,24.95,1493.4,4,0.35642857142857143
799285,1,0,0,0,46,0,1,0,2,2,2,2,0,0,2,1,1,47.8,3187.65,2,1.0170212765957447
799286,1,0,1,1,17,0,1,0,2,2,2,2,0,2,2,0,1,55.0,1094.65,1,3.0555555555555554
799287,0,0,1,1,67,1,2,2,1,1,1,1,1,1,2,0,1,23.3,1783.6,4,0.3426470588235294
799288,1,0,0,0,11,1,0,1,0,0,0,0,0,0,0,1,2,69.6,679.4,0,5.8
799289,0,0,0,0,63,1,0,2,1,1,1,1,1,1,2,0,0,20.05,1253.7,4,0.31328125
799290,0,0,0,0,29,1,2,1,0,0,0,0,0,0,0,1,0,74.7,2070.6,2,2.49
799291,1,0,0,0,10,1,2,0,0,0,2,2,2,2,2,1,0,79.05,957.85,0,7.1863636363636365
799292,0,0,1,1,59,1,2,0,2,0,2,2,2,2,2,0,1,84.2,5703.0,3,1.4033333333333333
799293,1,0,1,1,72,1,2,1,2,2,2,0,2,2,2,1,0,108.6,8182.85,4,1.4876712328767123
799294,1,0,0,0,46,1,2,1,0,0,0,0,0,0,0,1,2,75.05,3161.6,2,1.5968085106382979
799295,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,1,3,70.35,229.55,0,17.5875
799296,0,0,0,0,24,1,2,0,0,0,0,2,0,0,0,1,1,55.5,1327.35,1,2.22
799297,0,0,0,0,37,1,0,2,1,1,1,1,1,1,1,0,3,19.55,685.85,2,0.5144736842105263
799298,1,0,1,1,72,1,2,1,2,2,2,2,2,2,2,1,1,114.1,8424.9,4,1.5630136986301368
799299,0,0,1,0,13,1,2,1,0,2,0,0,2,0,0,1,2,89.55,1231.85,1,6.396428571428571
799300,0,0,0,0,12,1,0,0,0,2,2,0,0,0,0,1,2,55.0,659.45,0,4.230769230769231
799301,0,0,1,1,7,1,0,1,0,2,0,0,2,0,0,1,2,86.65,592.65,0,10.83125
799302,0,0,1,1,41,1,2,1,2,0,2,0,2,2,1,1,2,104.35,4264.6,2,2.4845238095238096
799303,0,0,0,0,7,1,0,0,0,2,0,0,0,0,0,0,3,49.8,533.7,0,6.225
799304,0,0,0,0,15,1,0,1,2,0,2,0,0,0,0,1,3,79.75,1178.65,1,4.984375
799305,1,0,1,1,61,0,1,0,2,2,2,2,2,0,2,1,1,54.7,3088.15,4,0.8822580645161291
799306,1,0,0,0,72,1,2,2,1,1,1,1,1,1,2,0,1,24.45,1775.0,4,0.33493150684931505
799307,0,0,1,0,72,1,2,0,2,0,2,2,2,2,2,1,1,86.75,6109.65,4,1.1883561643835616
799308,1,0,1,0,71,1,2,1,0,2,2,0,2,2,2,1,1,105.65,7658.3,4,1.4673611111111111
799309,0,0,1,0,72,1,2,0,0,2,2,2,2,0,2,0,1,73.55,5102.35,4,1.0075342465753425
799310,0,0,1,0,72,1,2,1,2,0,2,0,2,2,2,1,2,105.3,7789.6,4,1.4424657534246574
799311,1,0,1,0,72,1,0,2,1,1,1,1,1,1,2,0,1,20.15,1411.2,4,0.276027397260274
799312,1,0,1,1,20,1,0,2,1,1,1,1,1,1,1,0,3,20.3,429.55,1,0.9666666666666667
799313,1,0,0,0,54,1,0,2,1,1,1,1,1,1,2,0,1,19.95,1098.25,3,0.36272727272727273
799314,0,0,0,0,22,1,0,0,2,0,2,0,2,2,1,0,3,75.5,1714.95,1,3.282608695652174
799315,0,0,1,1,52,1,0,2,1,1,1,1,1,1,2,1,1,20.45,1079.05,3,0.38584905660377355
799316,1,0,1,1,31,1,2,1,0,2,0,0,0,0,0,0,3,80.7,1734.5,2,2.521875
799317,1,0,1,1,14,1,0,2,1,1,1,1,1,1,2,0,3,20.4,272.0,1,1.3599999999999999
799318,0,0,1,0,30,1,0,2,1,1,1,1,1,1,1,0,3,20.0,543.0,2,0.6451612903225806
799319,1,0,1,1,48,1,2,2,1,1,1,1,1,1,2,0,0,25.6,1246.05,2,0.5224489795918368
799320,0,0,1,1,8,1,2,0,0,2,0,2,2,0,1,1,1,71.85,673.1,0,7.9833333333333325
799321,1,0,0,0,28,1,2,2,1,1,1,1,1,1,0,0,0,25.05,739.2,2,0.8637931034482759
799322,1,0,1,0,49,1,2,1,0,0,2,0,2,2,0,1,2,100.9,4931.8,3,2.0180000000000002
799323,0,0,1,0,72,1,2,0,2,2,2,2,2,0,2,0,1,74.6,5264.5,4,1.021917808219178
799324,0,0,0,1,51,1,2,0,0,0,0,2,2,2,2,1,1,75.55,4889.3,3,1.4528846153846153
799325,1,0,0,0,47,1,2,0,2,0,0,2,0,2,1,0,1,64.4,2911.3,2,1.3416666666666668
799326,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,1,2,59.85,59.85,0,29.925
799327,0,0,1,0,34,1,0,1,2,0,0,2,2,0,0,1,3,93.8,3366.05,2,2.6799999999999997
799328,1,0,0,0,4,1,0,1,0,0,0,0,0,2,0,1,2,79.3,303.6,0,15.86
799329,1,0,1,0,35,1,2,1,0,0,0,0,0,0,0,1,2,74.7,2413.55,2,2.075
799330,1,0,0,0,5,1,2,1,0,0,0,0,0,0,0,1,2,74.15,472.7,0,12.358333333333334
799331,0,0,1,1,72,1,2,0,2,2,2,2,2,2,2,1,0,92.15,6602.9,4,1.2623287671232877
799332,1,0,0,0,15,1,2,1,0,0,0,0,2,2,0,1,2,94.65,1474.9,1,5.915625
799333,0,0,1,1,64,1,0,2,1,1,1,1,1,1,2,0,1,20.2,1346.25,4,0.31076923076923074
799334,0,0,1,1,52,1,0,0,2,2,2,0,0,0,2,1,3,60.4,3039.1,3,1.139622641509434
799335,1,0,0,1,17,1,0,0,2,0,2,0,2,0,0,1,3,58.85,926.15,1,3.2694444444444444
799336,0,0,0,0,9,0,1,0,0,0,0,0,0,0,0,1,2,24.75,472.35,0,2.475
799337,1,0,0,0,33,1,2,1,2,2,2,2,2,2,0,0,2,115.75,3726.15,2,3.4044117647058822
799338,0,0,1,0,72,1,2,1,2,2,2,2,2,2,2,1,0,118.25,7795.95,4,1.61986301369863
799339,0,0,1,1,61,1,0,2,1,1,1,1,1,1,2,0,3,19.7,1215.65,4,0.317741935483871
799340,1,0,1,0,70,0,1,0,2,2,0,2,2,0,2,1,1,49.25,2368.8,4,0.6936619718309859
799341,1,0,0,0,56,1,2,1,0,2,0,2,2,0,1,1,1,95.2,5438.95,3,1.6701754385964913
799342,1,0,1,1,46,1,2,0,2,2,2,0,0,0,0,1,1,65.7,2935.8,2,1.397872340425532
799343,1,0,0,0,48,1,0,1,0,2,0,0,0,2,1,0,1,86.85,3975.9,2,1.7724489795918366
799344,0,0,1,1,36,1,0,2,1,1,1,1,1,1,1,1,0,20.0,689.25,2,0.5405405405405406
799345,1,0,0,0,1,0,1,0,0,2,0,2,0,2,0,1,1,44.7,44.7,0,22.35
799346,1,0,0,0,47,1,0,2,1,1,1,1,1,1,1,0,2,19.5,954.9,2,0.40625
