gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,tenure_category,MonthlyCharges_per_tenure
1,0,0,0,52,0,1,0,0,2,0,2,0,0,1,0,0,33.7,1782.0,3,0.6358490566037737
0,0,1,1,21,1,0,2,1,1,1,1,1,1,1,0,3,19.65,390.4,1,0.8931818181818181
0,0,1,1,47,1,0,0,2,0,0,2,2,2,1,0,3,79.1,3857.85,2,1.6479166666666665
0,0,0,0,45,1,2,0,0,2,2,2,2,2,1,1,1,89.8,4297.95,2,1.952173913043478
1,0,0,0,37,0,1,0,2,2,0,2,0,0,2,1,0,36.5,1398.25,2,0.9605263157894736
1,0,1,1,63,1,0,2,1,1,1,1,1,1,2,0,0,20.1,1269.25,4,0.3140625
1,0,1,1,63,1,2,1,2,2,2,0,2,2,1,1,1,108.95,6925.9,4,1.70234375
1,0,0,0,4,1,0,1,0,0,0,0,0,0,0,1,2,69.9,268.45,0,13.98
0,0,1,0,72,1,2,1,2,2,2,2,0,2,2,1,0,106.35,6844.5,4,1.4568493150684931
1,0,0,0,3,0,1,0,0,0,0,2,0,0,0,1,3,29.8,82.15,0,7.45
1,0,1,1,11,1,2,1,2,0,0,0,0,2,0,1,2,89.75,990.75,0,7.479166666666667
1,0,1,1,72,1,2,2,1,1,1,1,1,1,2,0,1,25.5,1728.2,4,0.3493150684931507
0,0,1,0,12,1,2,1,0,0,0,0,2,0,0,1,2,79.5,1078.75,0,6.115384615384615
1,0,1,0,72,1,2,1,2,0,0,0,2,2,2,0,1,100.75,7133.25,4,1.38013698630137
0,0,0,0,10,1,2,1,0,0,0,0,0,0,0,1,2,75.7,788.7,0,6.881818181818182
1,0,1,1,27,0,1,0,0,2,0,0,0,0,0,0,3,29.95,1381.8,2,1.0696428571428571
0,0,1,1,6,1,0,2,1,1,1,1,1,1,0,0,3,19.2,109.6,0,2.742857142857143
1,0,1,0,72,1,2,0,0,2,2,2,2,2,2,1,0,85.15,4888.7,4,1.1664383561643836
0,0,0,1,11,1,0,2,1,1,1,1,1,1,2,0,3,20.05,463.05,0,1.6708333333333334
0,0,0,0,18,1,2,1,0,0,2,0,2,2,0,1,2,98.05,1612.75,1,5.160526315789474
0,0,1,0,72,1,2,0,2,2,2,2,2,0,2,0,0,83.85,6562.9,4,1.1486301369863012
1,0,1,0,61,1,2,1,0,2,0,2,2,2,1,1,2,103.95,6590.5,4,1.6766129032258066
1,0,0,1,1,1,0,2,1,1,1,1,1,1,0,1,3,19.85,19.85,0,9.925
0,0,0,0,46,1,0,2,1,1,1,1,1,1,1,0,0,19.9,835.5,2,0.4234042553191489
1,0,1,0,54,1,0,1,2,0,0,0,0,2,1,1,1,87.4,4304.5,3,1.589090909090909
1,0,0,0,22,1,2,1,0,0,0,0,0,0,0,1,2,74.9,1222.65,1,3.256521739130435
0,0,0,0,3,1,0,1,0,0,0,0,2,2,0,1,2,89.5,273.75,0,22.375
0,0,0,0,3,1,2,1,0,0,0,0,2,2,0,0,2,95.5,291.4,0,23.875
1,0,0,0,3,1,0,1,0,0,0,0,0,0,0,1,3,70.65,209.1,0,17.6625
1,0,0,0,43,1,2,1,0,0,2,0,2,2,0,1,0,99.6,4399.15,2,2.263636363636364
1,0,0,0,10,1,2,1,0,0,0,0,0,0,0,1,2,75.35,788.2,0,6.85
0,0,0,0,24,1,0,2,1,1,1,1,1,1,2,0,3,20.6,485.9,1,0.8240000000000001
0,0,0,0,3,1,0,1,0,0,0,0,0,2,0,1,2,80.35,273.75,0,20.0875
1,0,0,0,34,1,0,1,2,2,2,2,2,0,0,1,2,100.35,3527.8,2,2.867142857142857
0,0,1,1,43,1,2,1,0,0,0,0,2,2,1,1,2,95.65,4861.85,2,2.1738636363636363
1,0,0,0,11,1,2,1,0,0,0,0,2,0,0,1,0,85.4,832.05,0,7.116666666666667
0,0,1,0,72,1,2,0,0,2,2,2,2,2,2,1,0,84.45,5129.3,4,1.156849315068493
0,0,0,0,25,1,0,0,2,0,2,0,2,2,0,0,1,74.9,1820.9,2,2.880769230769231
0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,1,3,48.7,48.7,0,24.35
0,0,0,0,12,1,0,0,2,0,0,2,0,0,0,0,3,55.65,601.6,0,4.280769230769231
0,0,0,0,4,1,2,1,0,0,0,0,2,2,0,1,2,95.65,454.85,0,19.130000000000003
1,0,1,0,41,1,2,1,0,0,0,0,0,0,0,1,1,77.5,3067.0,2,1.8452380952380956
1,0,0,0,1,1,0,1,0,0,0,0,0,2,0,1,2,81.0,81.0,0,40.5
1,0,1,1,48,1,0,2,1,1,1,1,1,1,1,0,0,19.75,901.25,2,0.4030612244897959
0,0,1,1,62,1,2,1,2,2,2,2,2,2,1,1,0,115.05,7262.0,4,1.826190476190476
1,0,0,0,22,1,0,2,1,1,1,1,1,1,1,0,3,20.95,471.45,1,0.9108695652173912
1,0,1,0,67,1,2,0,2,0,2,2,2,2,2,1,1,85.15,5963.95,4,1.2522058823529412
1,0,0,1,40,1,0,0,2,0,0,2,0,0,1,0,2,54.15,2250.65,2,1.3207317073170732
0,0,1,1,3,1,0,2,1,1,1,1,1,1,0,0,3,19.7,61.05,0,4.925
1,0,1,0,47,1,2,1,0,2,2,0,2,2,0,1,2,106.1,4134.7,2,2.2104166666666667
0,0,1,0,72,1,2,0,2,2,2,0,2,2,2,1,0,90.65,6201.95,4,1.2417808219178084
0,0,1,1,43,1,2,1,0,2,0,0,2,2,1,1,0,100.3,4541.35,2,2.2795454545454543
0,0,1,1,9,1,0,0,0,0,0,2,2,0,0,1,1,59.75,573.1,0,5.975
0,0,1,1,60,1,2,1,0,2,2,0,2,2,1,1,2,106.2,6448.05,3,1.7409836065573772
1,0,1,0,60,1,2,1,0,0,2,2,2,2,0,1,2,104.4,6794.75,3,1.7114754098360656
0,0,1,0,42,1,2,0,0,0,0,0,0,0,0,1,0,50.75,2076.95,2,1.180232558139535
1,0,0,0,32,1,2,1,0,0,0,2,2,0,0,1,0,90.55,2974.5,2,2.7439393939393937
0,0,1,1,71,1,2,1,2,2,2,2,2,2,2,1,1,115.8,8016.6,4,1.6083333333333334
0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,1,20.65,48.6,0,6.883333333333333
0,0,1,1,41,1,0,2,1,1,1,1,1,1,2,1,3,19.5,830.1,2,0.4642857142857143
0,0,1,0,25,1,2,1,2,2,2,0,0,2,0,1,0,99.05,2169.9,2,3.809615384615384
0,0,0,0,8,1,0,1,0,0,0,0,0,0,0,1,2,69.0,659.95,0,7.666666666666667
0,0,0,0,26,1,0,0,0,0,2,2,2,2,1,1,1,78.95,1859.3,2,2.924074074074074
0,0,0,0,3,1,0,1,0,2,0,0,2,2,0,1,2,95.7,257.05,0,23.925
0,0,0,0,5,1,0,1,0,0,0,0,0,0,0,0,2,70.9,346.3,0,11.816666666666668
0,0,0,0,7,1,0,1,0,0,2,0,2,2,0,1,2,95.35,477.05,0,11.91875
1,0,0,0,11,1,0,1,2,0,0,0,0,0,0,1,2,75.15,587.1,0,6.2625
0,0,0,0,4,1,2,1,0,0,0,0,0,0,0,1,2,75.0,273.75,0,15.0
1,0,0,0,25,1,2,1,0,2,0,0,0,0,0,1,2,81.0,2265.25,2,3.1153846153846154
1,0,0,0,12,1,0,0,0,0,0,0,0,0,0,1,2,44.95,695.85,0,3.457692307692308
0,0,0,0,8,1,0,1,0,2,0,0,0,0,0,1,1,74.0,535.35,0,8.222222222222221
1,0,0,0,17,0,1,0,0,0,0,0,2,2,1,1,2,46.45,679.55,1,2.580555555555556
1,0,0,0,7,1,0,1,0,2,2,0,2,2,0,0,3,99.9,644.55,0,12.4875
0,0,1,1,61,1,2,1,0,2,2,0,2,2,1,0,2,105.7,6449.15,4,1.7048387096774194
0,0,1,0,68,1,2,1,0,2,2,2,2,2,1,1,0,110.25,6480.9,4,1.5978260869565215
0,0,1,0,71,1,2,2,1,1,1,1,1,1,2,0,0,25.0,1785.6,4,0.3472222222222222
1,0,0,0,31,1,0,2,1,1,1,1,1,1,1,0,3,20.4,682.1,2,0.6375
0,0,0,0,18,1,0,0,0,0,0,0,0,0,0,1,2,44.55,849.8,1,2.344736842105263
1,0,1,1,31,1,0,0,2,0,0,0,0,0,1,1,0,49.95,1777.6,2,1.5609375
0,0,0,0,35,1,2,1,0,0,0,0,0,0,0,0,3,75.15,2469.55,2,2.0875000000000004
0,0,0,0,27,1,0,2,1,1,1,1,1,1,2,0,3,20.15,581.85,2,0.7196428571428571
1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,1,2,44.95,191.1,0,8.99
1,0,0,0,7,1,2,1,0,0,0,0,0,0,0,1,2,74.05,633.65,0,9.25625
1,0,1,0,64,1,2,1,0,0,2,0,0,0,1,1,1,79.1,5294.6,4,1.2169230769230768
1,0,0,0,7,1,0,0,0,2,0,0,0,0,0,0,1,50.1,350.3,0,6.2625
0,0,1,0,52,1,2,1,0,2,2,0,2,2,1,1,2,103.75,5163.0,3,1.9575471698113207
0,0,1,0,67,1,2,1,0,0,0,0,2,2,0,1,2,94.85,6056.9,4,1.3948529411764703
1,0,1,1,56,1,2,2,1,1,1,1,1,1,1,1,0,24.45,1413.0,3,0.4289473684210526
1,0,0,0,15,0,1,0,0,2,0,2,0,0,0,1,3,40.45,733.55,1,2.528125
0,0,0,0,2,1,0,2,1,1,1,1,1,1,1,0,3,19.8,39.85,0,6.6000000000000005
1,0,1,1,34,1,2,2,1,1,1,1,1,1,1,1,3,24.7,690.25,2,0.7057142857142857
0,0,0,0,55,1,0,0,0,0,2,2,2,0,2,0,0,65.5,3846.35,3,1.1696428571428572
0,0,1,1,72,1,0,0,2,2,2,0,2,2,2,1,1,81.0,5194.05,4,1.1095890410958904
0,0,0,0,27,1,0,2,1,1,1,1,1,1,2,0,3,19.45,599.3,2,0.6946428571428571
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2,45.4,46.4,0,22.7
0,0,0,0,6,1,0,1,0,0,0,0,0,2,0,1,2,81.4,477.8,0,11.62857142857143
1,0,0,0,2,1,0,1,0,0,0,0,0,2,0,1,1,80.15,181.65,0,26.71666666666667
1,0,1,0,41,1,2,1,0,0,2,0,2,2,0,1,2,99.35,3810.8,2,2.3654761904761905
0,0,1,1,68,1,2,1,0,0,2,2,2,2,1,1,0,105.4,7511.65,4,1.527536231884058
1,0,0,0,18,1,0,0,0,0,0,0,0,0,1,0,3,45.85,1087.85,1,2.4131578947368424
1,0,0,1,27,1,2,0,2,0,0,0,0,0,1,0,0,55.9,1451.9,2,1.9964285714285717
0,0,0,0,10,1,0,1,0,0,2,0,0,0,0,1,2,75.3,849.1,0,6.845454545454545
1,0,1,1,71,1,2,1,2,2,0,2,0,0,2,0,1,92.0,6441.4,4,1.2777777777777777
1,0,1,1,71,1,2,0,0,2,2,2,2,2,2,0,2,78.8,5883.85,4,1.0944444444444443
0,0,1,1,69,1,0,2,1,1,1,1,1,1,2,0,0,19.65,1336.1,4,0.2807142857142857
1,0,1,0,42,1,0,0,2,0,0,0,0,2,0,1,1,59.55,2421.75,2,1.3848837209302325
1,0,0,1,66,1,0,0,2,0,2,2,0,2,1,0,1,70.2,4154.8,4,1.0477611940298508
0,0,0,0,34,1,0,0,2,0,0,0,0,0,0,0,1,50.35,1857.25,2,1.4385714285714286
0,0,0,0,14,1,0,1,0,0,0,0,2,2,0,1,2,89.85,1269.35,1,5.989999999999999
1,0,1,0,67,1,2,1,2,2,2,0,2,2,2,1,1,111.55,7365.7,4,1.6404411764705882
1,0,1,0,72,1,0,2,1,1,1,1,1,1,2,1,0,20.65,1466.1,4,0.2828767123287671
0,0,0,0,53,1,2,1,2,0,2,2,2,0,1,1,2,98.6,5071.05,3,1.8259259259259255
1,0,1,0,71,1,2,1,2,2,0,0,2,0,0,1,2,96.25,6871.7,4,1.3368055555555556
1,0,1,0,18,1,2,1,0,2,0,0,2,2,0,1,2,100.55,1742.5,1,5.292105263157895
1,0,0,0,62,1,2,1,0,2,0,0,2,2,0,1,2,100.55,6603.0,4,1.596031746031746
0,0,0,0,9,1,0,1,0,0,2,0,2,2,0,1,2,94.1,865.4,0,9.41
1,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,19.8,38.8,0,6.6000000000000005
0,0,0,0,17,1,2,0,0,2,0,2,0,0,0,1,3,60.4,810.8,1,3.355555555555556
1,0,1,0,7,1,0,1,0,0,0,0,0,2,0,1,2,79.7,607.3,0,9.9625
0,0,0,0,12,0,1,0,0,2,0,2,2,2,0,1,2,66.25,741.4,0,5.096153846153846
0,0,1,1,1,1,0,2,1,1,1,1,1,1,0,0,3,19.3,19.3,0,9.65
1,0,1,0,32,1,2,1,0,2,2,0,2,2,0,1,2,104.2,3465.65,2,3.1575757575757577
1,0,1,1,12,1,0,2,1,1,1,1,1,1,0,0,3,19.6,239.0,0,1.507692307692308
1,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,2,49.95,49.95,0,24.975
0,0,0,0,72,1,2,2,1,1,1,1,1,1,2,1,0,25.0,1790.65,4,0.3424657534246575
1,0,0,0,10,1,0,0,0,0,0,0,0,0,0,0,2,44.5,493.65,0,4.045454545454546
1,0,0,0,6,1,0,2,1,1,1,1,1,1,0,0,3,20.6,107.6,0,2.942857142857143
0,0,0,0,44,1,0,0,0,0,2,2,0,0,0,1,2,53.25,2265.0,2,1.1833333333333331
1,0,1,1,62,1,2,2,1,1,1,1,1,1,1,1,1,24.95,1421.75,4,0.396031746031746
1,0,1,0,47,1,2,1,0,2,2,0,2,2,0,1,2,104.95,4922.4,2,2.1864583333333334
1,0,0,0,9,1,0,0,0,0,0,0,0,0,0,0,2,44.85,653.95,0,4.485
0,0,0,0,6,1,2,1,0,0,2,0,0,0,0,0,1,77.2,487.05,0,11.028571428571428
0,0,0,0,51,1,0,1,0,2,2,2,2,2,1,1,2,106.75,5275.8,3,2.0528846153846154
1,0,0,0,59,1,2,2,1,1,1,1,1,1,2,1,0,24.6,1498.15,3,0.41
1,0,0,0,5,1,0,1,2,0,0,0,0,0,0,1,2,74.65,446.05,0,12.441666666666668
1,0,1,0,30,1,2,1,0,0,0,0,2,2,0,1,2,94.6,2979.5,2,3.051612903225806
1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,25.2,25.2,0,12.6
1,0,0,0,72,1,2,1,2,0,2,0,2,2,2,0,2,103.75,7544.0,4,1.4212328767123288
0,0,1,0,67,0,1,0,2,0,0,2,0,2,1,0,0,45.3,2560.1,4,0.6661764705882353
1,0,1,1,69,1,2,2,1,1,1,1,1,1,2,1,1,25.15,1620.2,4,0.3592857142857142
1,0,0,0,46,1,2,1,0,2,2,0,2,2,1,1,2,104.1,4847.35,2,2.2148936170212763
1,0,0,0,1,1,2,1,2,0,2,0,2,0,0,1,2,95.25,95.25,0,47.625
1,0,1,0,18,1,2,0,2,0,0,2,0,0,0,1,3,59.8,1077.5,1,3.147368421052632
1,0,0,0,21,1,2,1,0,2,0,0,0,0,0,1,2,80.6,1752.45,1,3.663636363636364
0,0,1,1,68,1,0,0,2,2,2,2,2,2,2,0,3,84.8,5760.75,4,1.228985507246377
1,0,1,0,58,0,1,0,0,2,2,0,2,2,2,1,1,54.6,2799.95,3,0.9254237288135594
1,0,1,0,37,0,1,0,0,0,2,2,0,0,1,1,3,35.9,1386.4,2,0.9447368421052632
1,0,1,0,72,1,2,0,2,2,2,2,0,0,2,1,3,70.45,5139.65,4,0.965068493150685
0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,2,50.7,50.7,0,25.35
1,0,0,0,49,1,2,1,0,2,2,0,2,2,1,1,2,99.0,3625.35,3,1.98
0,0,1,1,32,1,0,2,1,1,1,1,1,1,2,0,3,20.85,741.5,2,0.6318181818181818
0,0,1,1,28,1,0,0,2,0,2,0,0,2,1,1,3,64.1,1882.75,2,2.2103448275862068
1,0,1,0,45,1,2,1,0,2,0,0,2,2,0,1,2,100.35,4442.75,2,2.1815217391304347
1,0,0,0,11,1,0,1,0,0,0,0,2,0,0,1,2,78.5,838.1,0,6.541666666666667
0,0,1,0,25,1,0,1,0,0,0,0,2,0,0,1,2,84.75,2187.75,2,3.2596153846153846
0,0,1,0,72,1,2,0,2,2,2,2,2,2,2,1,2,87.85,4747.05,4,1.2034246575342464
1,0,0,0,19,1,0,1,0,0,0,0,2,2,1,1,2,90.45,1755.65,1,4.5225
0,0,0,0,17,1,0,1,0,0,2,0,2,2,0,1,2,94.55,1712.9,1,5.252777777777777
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,19.5,19.5,0,9.75
1,0,1,1,72,1,2,0,2,2,2,2,2,2,2,1,1,90.4,6306.5,4,1.2383561643835617
1,0,0,0,5,1,0,1,0,2,0,0,0,2,0,1,2,83.7,498.1,0,13.95
1,0,1,1,32,1,0,2,1,1,1,1,1,1,1,0,3,19.6,617.4,2,0.593939393939394
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,44.9,44.9,0,22.45
0,0,0,0,7,1,2,1,0,0,0,0,2,0,0,1,2,80.35,547.3,0,10.04375
1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,2,44.85,174.85,0,11.2125
0,0,1,0,72,1,2,0,0,2,2,2,2,2,2,1,2,89.0,6991.6,4,1.2191780821917808
1,0,0,0,53,1,0,2,1,1,1,1,1,1,1,0,1,19.9,1025.15,3,0.3685185185185184
1,0,0,0,8,1,0,0,0,0,2,2,0,0,0,0,1,55.0,552.1,0,6.111111111111111
1,0,0,0,4,1,2,1,0,0,2,0,2,2,0,1,2,98.3,387.9,0,19.66
0,0,0,0,38,1,0,0,2,2,2,0,2,0,0,1,1,69.7,3382.3,2,1.7871794871794873
0,0,0,0,47,1,2,0,0,2,0,0,2,2,2,1,3,75.6,4309.55,2,1.575
1,0,1,0,67,0,1,0,2,2,0,2,2,0,2,0,1,56.55,3662.25,4,0.8316176470588235
0,0,1,1,12,1,0,2,1,1,1,1,1,1,2,0,3,20.6,254.5,0,1.5846153846153848
0,0,1,1,17,1,2,1,0,0,0,0,0,0,0,1,2,73.75,1470.35,1,4.097222222222222
0,0,0,0,67,1,2,1,0,2,2,2,2,2,1,1,2,108.95,7108.2,4,1.6022058823529413
0,0,0,0,4,1,0,0,0,0,2,2,0,0,0,0,2,49.7,220.45,0,9.94
0,0,1,1,27,1,0,2,1,1,1,1,1,1,2,0,3,20.85,526.6,2,0.7446428571428572
1,0,0,0,3,1,0,2,1,1,1,1,1,1,0,0,2,20.15,61.65,0,5.0375
1,0,1,0,9,1,0,0,0,0,0,0,0,0,0,1,3,44.9,605.6,0,4.49
0,0,0,1,71,1,0,2,1,1,1,1,1,1,2,0,0,19.8,1443.65,4,0.275
1,0,1,0,71,1,2,2,1,1,1,1,1,1,2,0,1,25.5,1790.65,4,0.3541666666666667
1,0,1,1,16,1,0,2,1,1,1,1,1,1,1,0,3,19.6,284.85,1,1.1529411764705884
1,0,0,0,53,1,0,2,1,1,1,1,1,1,1,0,1,20.05,1015.7,3,0.3712962962962963
1,0,0,0,44,1,0,2,1,1,1,1,1,1,1,1,3,20.6,805.25,2,0.4577777777777778
0,0,0,0,59,1,2,1,0,2,0,0,0,2,0,1,1,93.85,5500.6,3,1.5641666666666665
0,0,0,0,52,1,0,0,2,2,0,0,0,0,1,0,1,55.8,3024.25,3,1.0528301886792453
1,0,1,0,65,1,2,0,2,2,0,2,2,2,2,1,1,85.7,5893.9,4,1.2984848484848486
1,0,0,0,1,1,0,0,2,0,0,0,0,0,0,1,0,45.85,45.85,0,22.925
1,0,1,1,69,1,0,2,1,1,1,1,1,1,2,0,3,20.55,1336.85,4,0.2935714285714286
0,0,0,0,17,1,2,1,0,0,0,0,2,2,0,1,2,90.05,1701.65,1,5.002777777777777
1,0,1,0,46,0,1,0,0,0,2,2,2,0,0,1,2,45.0,2104.55,2,0.9574468085106383
1,0,1,1,46,1,0,2,1,1,1,1,1,1,1,1,3,20.05,804.25,2,0.4265957446808511
1,0,1,0,71,1,2,2,1,1,1,1,1,1,2,0,1,24.4,1672.7,4,0.3388888888888888
1,0,0,0,33,1,0,1,0,0,0,0,2,2,0,1,1,89.55,3165.6,2,2.6338235294117647
0,0,0,0,1,1,0,1,0,0,0,0,2,2,0,1,2,95.5,95.5,0,47.75
1,0,0,0,49,1,2,1,2,2,2,0,2,2,0,1,0,108.5,5275.8,3,2.17
1,0,1,0,72,1,2,1,0,2,2,2,2,2,2,0,0,109.3,7782.85,4,1.4972602739726026
0,0,1,0,70,1,2,1,2,2,2,0,2,2,2,1,1,108.5,7732.5,4,1.528169014084507
1,0,1,0,71,1,0,0,2,2,2,2,2,2,2,1,1,91.1,6668.05,4,1.2652777777777775
0,0,0,0,10,1,2,1,0,0,0,0,0,0,0,1,2,80.55,830.65,0,7.322727272727272
0,0,0,0,18,1,0,2,1,1,1,1,1,1,1,0,3,20.65,358.15,1,1.0868421052631578
0,0,0,0,4,1,0,1,0,0,0,0,2,2,0,0,3,89.4,370.4,0,17.880000000000003
1,0,1,1,46,1,0,2,1,1,1,1,1,1,1,0,1,20.9,892.65,2,0.4446808510638297
0,0,1,0,72,1,2,1,2,2,2,2,2,2,2,0,1,111.65,7511.9,4,1.5294520547945207
0,0,1,1,20,1,0,2,1,1,1,1,1,1,1,0,3,20.1,403.15,1,0.9571428571428572
1,0,1,1,61,1,0,2,1,1,1,1,1,1,2,0,0,19.55,1201.65,4,0.3153225806451613
1,0,1,1,60,1,2,0,0,0,2,0,0,0,1,1,1,55.3,3442.15,3,0.9065573770491804
1,0,0,0,29,1,0,2,1,1,1,1,1,1,1,0,3,19.5,587.1,2,0.65
0,0,0,0,9,1,0,0,0,0,2,0,2,0,0,1,2,58.65,653.45,0,5.865
0,0,1,0,72,1,2,1,2,2,0,0,0,0,2,0,0,82.65,5129.45,4,1.132191780821918
1,0,0,0,2,0,1,0,2,0,0,2,0,0,0,0,3,29.7,49.25,0,9.9
1,0,1,0,71,1,2,2,1,1,1,1,1,1,2,1,1,25.65,1764.75,4,0.3562499999999999
0,0,0,0,34,1,0,2,1,1,1,1,1,1,1,0,3,19.7,678.1,2,0.5628571428571428
1,0,0,0,35,1,0,2,1,1,1,1,1,1,1,0,0,20.65,762.85,2,0.5736111111111111
1,0,1,1,13,1,0,2,1,1,1,1,1,1,0,0,3,20.05,232.5,1,1.4321428571428572
1,0,0,0,30,1,2,1,0,0,2,0,0,2,0,1,2,90.7,2424.25,2,2.925806451612903
1,0,1,0,35,1,2,1,0,2,2,0,2,2,0,1,2,103.75,3994.05,2,2.8819444444444446
0,0,1,0,13,1,0,0,0,0,2,0,0,0,0,1,1,48.95,633.4,1,3.4964285714285714
1,0,0,0,2,1,2,1,0,0,0,0,0,0,0,1,2,72.95,153.8,0,24.316666666666663
1,0,1,0,67,1,2,0,2,2,2,2,2,2,2,1,1,90.35,6333.8,4,1.3286764705882352
0,0,1,1,1,1,0,2,1,1,1,1,1,1,0,0,1,20.45,20.45,0,10.225
1,0,0,0,69,1,0,1,2,2,0,2,2,2,1,1,1,106.1,7674.55,4,1.5157142857142856
1,0,1,0,63,1,2,0,0,2,2,2,2,2,2,0,1,86.2,5036.9,4,1.346875
0,0,1,0,72,1,2,1,0,2,2,2,2,2,2,1,1,109.2,7658.2,4,1.4958904109589042
1,0,0,0,54,1,2,1,0,0,2,0,2,2,0,1,0,100.4,5200.8,3,1.8254545454545457
1,0,0,0,23,1,2,1,0,0,2,0,2,2,0,1,3,98.65,1834.95,1,4.110416666666667
0,0,0,0,69,1,2,1,2,0,0,2,2,2,1,1,1,104.7,6668.0,4,1.4957142857142858
1,0,1,1,68,1,0,2,1,1,1,1,1,1,2,0,1,20.55,1375.2,4,0.2978260869565217
0,0,1,0,23,1,0,1,2,0,2,0,2,2,0,1,2,101.9,2347.85,1,4.245833333333334
0,0,1,0,28,1,0,2,1,1,1,1,1,1,1,0,3,20.5,564.35,2,0.7068965517241379
1,0,1,1,67,1,2,1,2,2,2,2,2,0,2,0,3,97.1,6841.4,4,1.427941176470588
1,0,0,0,38,1,0,0,2,2,2,0,2,0,0,1,3,69.75,2617.45,2,1.7884615384615383
0,0,1,0,71,1,2,1,0,2,2,0,2,2,1,1,2,105.5,7386.05,4,1.4652777777777777
1,0,0,0,20,1,0,1,0,0,0,0,0,0,0,1,0,69.6,1387.0,1,3.314285714285714
0,0,0,0,12,1,2,1,0,0,2,0,2,0,0,1,2,91.55,1057.1,0,7.042307692307692
0,0,0,0,6,1,0,2,1,1,1,1,1,1,0,0,3,19.9,109.15,0,2.8428571428571425
1,0,1,1,72,1,0,2,1,1,1,1,1,1,2,0,3,19.85,1466.45,4,0.2719178082191781
0,0,0,0,7,1,2,1,0,2,0,0,0,0,0,1,1,80.55,521.9,0,10.06875
0,0,0,0,2,1,2,1,0,0,0,0,2,2,0,1,2,94.8,178.7,0,31.6
0,0,1,1,47,1,0,0,2,0,2,2,2,2,2,1,0,80.05,3574.5,2,1.6677083333333331
1,0,1,1,71,1,0,2,1,1,1,1,1,1,2,0,3,19.65,1346.85,4,0.2729166666666666
0,0,0,0,42,1,0,2,1,1,1,1,1,1,2,0,3,20.2,854.9,2,0.4697674418604651
1,0,0,0,19,1,2,1,0,0,0,0,2,2,0,1,2,91.1,1702.9,1,4.555
1,0,1,1,71,1,0,0,2,2,2,2,0,0,2,1,1,64.4,4872.45,4,0.8944444444444445
1,0,1,0,52,1,2,1,0,2,0,0,2,2,0,1,2,101.0,5071.9,3,1.9056603773584904
0,0,0,0,27,1,2,1,0,0,0,0,0,0,0,0,0,75.35,1929.65,2,2.691071428571429
1,0,1,1,72,1,0,1,2,2,2,2,2,0,2,1,1,99.8,6782.15,4,1.367123287671233
0,0,0,0,21,1,0,0,0,0,2,0,2,0,0,1,1,61.4,1222.65,1,2.790909090909091
1,0,1,1,48,1,0,2,1,1,1,1,1,1,2,0,0,19.75,1052.65,2,0.4030612244897959
1,0,1,1,22,1,0,0,2,2,2,2,0,0,1,0,3,65.05,1523.15,1,2.8282608695652174
1,0,1,0,72,1,2,1,2,2,2,2,2,2,2,1,2,114.3,8468.2,4,1.5657534246575342
1,0,0,0,9,1,2,1,0,2,0,0,2,2,0,1,2,101.45,917.95,0,10.145
1,0,0,0,49,1,2,0,0,2,0,0,0,0,0,0,0,55.0,2531.8,3,1.1
1,0,0,0,35,0,1,0,2,2,0,2,0,0,1,0,1,41.1,1611.65,2,1.1416666666666666
1,0,0,0,11,0,1,0,2,2,0,0,0,0,0,1,3,30.2,449.75,0,2.5166666666666666
1,0,0,1,29,1,0,2,1,1,1,1,1,1,1,0,3,19.2,566.5,2,0.64
1,0,0,0,1,1,0,1,0,0,0,2,0,0,0,1,2,75.45,75.45,0,37.725
1,0,1,0,70,1,2,1,0,2,2,0,2,2,2,0,1,104.35,7261.25,4,1.4697183098591549
1,0,1,1,58,1,0,2,1,1,1,1,1,1,2,1,3,19.95,1250.1,3,0.338135593220339
1,0,1,1,71,1,2,2,1,1,1,1,1,1,2,0,0,24.7,1654.75,4,0.3430555555555555
0,0,0,0,2,1,2,1,0,2,0,0,0,0,0,1,2,80.15,144.15,0,26.71666666666667
0,0,0,0,34,1,2,2,1,1,1,1,1,1,0,0,3,24.95,780.25,2,0.7128571428571429
1,0,0,0,67,1,2,1,0,2,2,2,2,2,2,1,2,110.5,7752.3,4,1.625
1,0,0,0,21,1,0,1,0,0,0,0,2,0,0,1,0,80.5,1588.75,1,3.659090909090909
0,0,0,0,72,1,2,0,2,0,2,2,2,2,2,1,1,109.5,7334.05,4,1.5
