id,Churn
784132,0.0026749930617437335
784133,0.002537721513056825
784134,0.514313394053504
784135,0.7589145740111455
784136,0.01245302192865194
784137,0.12921035201807377
784138,0.5997216425452095
784139,0.07403550784470586
784140,0.3045757725311082
784141,0.8838670364980756
784142,0.011689055134098323
784143,0.3453827575220214
784144,0.25515395604158586
784145,0.043974930063216
784146,0.008374507067152849
784147,0.40998670496777456
784148,0.8356743582892083
784149,0.007629436561648894
784150,0.8522982919455286
784151,0.6816657551093884
784152,0.8591377172075583
784153,0.007930902975664128
784154,0.571149820634691
784155,0.00990870730737609
784156,0.005044974985039417
784157,0.061192110116847886
784158,0.288134615866261
784159,0.009373133738081518
784160,0.012361924308836966
784161,0.6039175742766136
784162,0.053090696041599154
784163,0.02980905963234712
784164,0.374437931847849
784165,0.004638946185696566
784166,0.00891917134185424
784167,0.014255181731318223
784168,0.0021924102640124197
784169,0.007106796893877559
784170,0.6699337130745834
784171,0.001575807296555016
784172,0.023653277629770354
784173,0.026459321189792998
784174,0.7406322632511866
784175,0.003986577987262909
784176,0.10104146941214806
784177,0.013483679229659828
784178,0.002254644525439854
784179,0.6608503331955534
784180,0.0020537658197573357
784181,0.7759595463971791
784182,0.0019158448202328737
784183,0.514876374524043
784184,0.16330735628959753
784185,0.019442433417553015
784186,0.640777116018603
784187,0.0014401253824664778
784188,0.0009832994194011952
784189,0.3330629325712538
784190,0.09223527867465528
784191,0.602428394941193
784192,0.004848363351635597
784193,0.013086809111784854
784194,0.6944072313759992
784195,0.07166010585401894
784196,0.34970877691484925
784197,0.001533836611476574
784198,0.5547676993152675
784199,0.006411825490298232
784200,0.05592808984692862
784201,0.0024187652005795276
784202,0.16479074713127484
784203,0.8581771050609786
784204,0.1673519498302169
784205,0.14129310724940564
784206,0.9549699140378283
784207,0.7774126005775684
784208,0.015805055384967057
784209,0.7240919970659774
784210,0.07045540701351717
784211,0.26881649409316016
784212,0.8377048631801876
784213,0.17607087803793653
784214,0.0011108463010960105
784215,0.6385025401703153
784216,0.1213793859192224
784217,0.003674961665570413
784218,0.005080784585807029
784219,0.004326547146798314
784220,0.003183886069079732
784221,0.004558534820567755
784222,0.006872489501792849
784223,0.8978828036630991
784224,0.014686216367163028
784225,0.0008395141533423852
784226,0.0012529623245744704
784227,0.0013141036669449156
784228,0.4609081831473926
784229,0.022853447833618822
784230,0.5718646243368134
784231,0.6565161617182014
784232,0.027042170538439225
784233,0.65299652970341
784234,0.0018520153402069375
784235,0.16950174752409608
784236,0.02557716665978998
784237,0.11191600793200629
784238,0.004886238481970719
784239,0.7170674056072511
784240,0.0052684222140380954
784241,0.3335747141121633
784242,0.019964659800278492
784243,0.5461198426261777
784244,0.27684497249905393
784245,0.689255925510615
784246,0.08862294589608286
784247,0.09186804980117683
784248,0.7783852525832033
784249,0.4672800651125055
784250,0.815263318566904
784251,0.0037862555871350442
784252,0.24203205178103152
784253,0.13836730310574502
784254,0.6459040232682725
784255,0.0027234142609730855
784256,0.005139440783038982
784257,0.09319867394446882
784258,0.003494786585603431
784259,0.00792620108656392
784260,0.8363986182455518
784261,0.39784707495766924
784262,0.7399304182019515
784263,0.11961277230252412
784264,0.4093887743033311
784265,0.16142325108323266
784266,0.42639350648814406
784267,0.1272745759394377
784268,0.02569434626149638
784269,0.1355562079270559
784270,0.057695069980561786
784271,0.22530903833107258
784272,0.5430746884379088
784273,0.0016401346331576102
784274,0.10063560260495633
784275,0.022643617579952882
784276,0.4475037081859601
784277,0.7141888263463556
784278,0.0032787932318737055
784279,0.002471960604351605
784280,0.6083761245864211
784281,0.001629214713923157
784282,0.0009494016903446153
784283,0.002271364197691206
784284,0.28684787276490786
784285,0.012360579982990524
784286,0.18221782276703563
784287,0.07531434080334551
784288,0.015603532922709417
784289,0.015142372580967395
784290,0.6256566070570563
784291,0.7372773593386233
784292,0.4708402079911356
784293,0.01583216735258436
784294,0.003722700714516845
784295,0.005049434254185085
784296,0.26332585933454344
784297,0.08251400595473528
784298,0.04054199108759807
784299,0.31611620407061913
784300,0.0042410807224120975
784301,0.5076913076670986
784302,0.2976169367029944
784303,0.40693467630251745
784304,0.0009337120802781808
784305,0.8539451405498166
784306,0.002677528915280688
784307,0.046367693258430126
784308,0.0013535674001863356
784309,0.0017532959993313952
784310,0.002848023608338382
784311,0.003937947517066672
784312,0.142917535243432
784313,0.7643285230982153
784314,0.05185813113084177
784315,0.7600825532585429
784316,0.04133400242649072
784317,0.6765753633748921
784318,0.006514230865446674
784319,0.2706517588327614
784320,0.7147323173990834
784321,0.05818325281220209
784322,0.3446180140016093
784323,0.23383697795922456
784324,0.009904153590967989
784325,0.0034927077506035163
784326,0.0017850894075444029
784327,0.004990884079390517
784328,0.014652459270961305
784329,0.05604379249666627
784330,0.01538688195238137
784331,0.0294330019383524
784332,0.062276595471253575
784333,0.5804060201549547
784334,0.0015542841994469316
784335,0.48266578721450437
784336,0.29250605006368624
784337,0.0023480857841660548
784338,0.076021771615111
784339,0.0020663890125794137
784340,0.6108067484700928
784341,0.0462206293041285
784342,0.009634175595678248
784343,0.001473324365519908
784344,0.04221956272859747
784345,0.8904677237532086
784346,0.18588219735238565
784347,0.5604680992622681
784348,0.0936689672865414
784349,0.0042297316033226805
784350,0.12676668393081675
784351,0.11471491495578007
784352,0.3372513112912222
784353,0.3283374149372933
784354,0.019616435425024864
784355,0.030323932527804055
784356,0.32724357532053544
784357,0.6585922694795723
784358,0.024229023501928543
784359,0.005236201943998592
784360,0.0027227594095091704
784361,0.15528934565347025
784362,0.0029612308096718058
784363,0.016514607633952884
784364,0.0077513986648418
784365,0.24960049164652207
784366,0.31285413738655954
784367,0.15858949970440533
784368,0.5991707670200593
784369,0.09682763709192727
784370,0.0024041818410114844
784371,0.09988180299374358
784372,0.7373725014048673
784373,0.9463442683048208
784374,0.022177820292745863
784375,0.5788652357936857
784376,0.002743115434603238
784377,0.011685178506063352
784378,0.10004784648177907
784379,0.019978866645268743
784380,0.4516990938470354
784381,0.016365480751564476
784382,0.22761374072011215
784383,0.0030148672399349895
784384,0.022791508706832327
784385,0.03430793490757282
784386,0.008316086819318464
784387,0.22786809129745034
784388,0.0008964798354128352
784389,0.04144051737662787
784390,0.3857262970014819
784391,0.05698182283913003
784392,0.1327822297669587
784393,0.13248068978399802
784394,0.0027884197634374763
784395,0.20787317683738027
784396,0.046424426522637605
784397,0.8732397778333099
784398,0.0014264309034575323
784399,0.15724712350616565
784400,0.001915814578373203
784401,0.8328791797042046
784402,0.25109800139464994
784403,0.0012097468718024387
784404,0.7358079303906742
784405,0.1504315330447179
784406,0.024127000126620588
784407,0.07053094050164611
784408,0.002354793074752122
784409,0.026585778172921456
784410,0.0037664541673536594
784411,0.2362884816870801
784412,0.749530381169221
784413,0.41691451344220865
784414,0.6117709068288226
784415,0.49896622689056236
784416,0.15312006281095994
784417,0.15588865365759952
784418,0.04643819953641713
784419,0.001995768262866374
784420,0.14949578041037676
784421,0.014909884345009651
784422,0.004747000750385866
784423,0.0010325818842842412
784424,0.049393734706292394
784425,0.7137941946316237
784426,0.23267934995907158
784427,0.0027151112100811357
784428,0.45136817164503756
784429,0.10540017934636903
784430,0.02250218972403152
784431,0.01893006731440431
784432,0.007802784233186171
784433,0.0035828477335051426
784434,0.6406517947593776
784435,0.2011333745153799
784436,0.0012804630584738743
784437,0.21711116719074566
784438,0.23675544099468715
784439,0.00293671185507949
784440,0.001416155675773416
784441,0.00205065142027468
784442,0.02721335220177563
784443,0.33672601862317103
784444,0.07871741552768804
784445,0.003768054132370708
784446,0.8126534248360207
784447,0.009746126344556483
784448,0.20485578015959377
784449,0.0009114751848168035
784450,0.004656373813045816
784451,0.011508423993861152
784452,0.004255180615596195
784453,0.5719820461345906
784454,0.8307989009658361
784455,0.002781621029699475
784456,0.49746863948875236
784457,0.005365717698157562
784458,0.0016891797545048044
784459,0.833067309859659
784460,0.4911093472695193
784461,0.002246167252252317
784462,0.15745778980317782
784463,0.005311189881862707
784464,0.07974814066447274
784465,0.1225345042617365
784466,0.8214891074909139
784467,0.8867546588748128
784468,0.1710524613048017
784469,0.0010725477746331776
784470,0.006690412342458332
784471,0.03585082469298943
784472,0.004799461673861952
784473,0.003106005712613858
784474,0.4654678255781124
784475,0.030191887287258867
784476,0.2636428282885769
784477,0.8541335906536078
784478,0.10039099934772737
784479,0.0004690986623370546
784480,0.13901785004604084
784481,0.013003116742971202
784482,0.48513492366032684
784483,0.00637622179184971
784484,0.12804623334070842
784485,0.0009028483605846504
784486,0.934227154765674
784487,0.0005737298784240247
784488,0.0012327722383726502
784489,0.03633036061238782
784490,0.3466914257191216
784491,0.4498041710934636
784492,0.6463062506368173
784493,0.28241755180609474
784494,0.5768876850284314
784495,0.0372360333522883
784496,0.029504576902288544
784497,0.010273804487097533
784498,0.010400416303886691
784499,0.005096103449170608
784500,0.42713925688052057
784501,0.003333027239624275
784502,0.08830518559748836
784503,0.43144548698708385
784504,0.22425985599951243
784505,0.8485531851494106
784506,0.5147331143879466
784507,0.004833018614182559
784508,0.6258289550420982
784509,0.743963973151244
784510,0.06835553944806914
784511,0.001080334222575844
784512,0.06427000934553162
784513,0.002998390257998466
784514,0.7962781006173401
784515,0.027785251506140272
784516,0.004591961848979273
784517,0.3054706537712797
784518,0.7247028157827404
784519,0.42301078841392814
784520,0.006444630468975865
784521,0.6919269536080295
784522,0.8664922270702815
784523,0.3298551377043971
784524,0.0067971557491031415
784525,0.3911990091727797
784526,0.7172264019926429
784527,0.007024714484814815
784528,0.0018228853373174745
784529,0.08717595800494142
784530,0.003747795517817203
784531,0.004954234858404726
784532,0.014099294022463066
784533,0.9527268817511896
784534,0.0024383166297001547
784535,0.0010887387319721256
784536,0.004826992968540467
784537,0.04062313906276651
784538,0.5467219767744826
784539,0.48143382316434696
784540,0.6902936190903499
784541,0.33273548401884806
784542,0.8359257497925592
784543,0.10287743715599362
784544,0.4381357576680467
784545,0.23150255146212284
784546,0.0069906231874921135
784547,0.8568487447601045
784548,0.0012548699192941322
784549,0.37715869279887293
784550,0.003238219109608701
784551,0.09783122039050354
784552,0.13732969454877103
784553,0.006421618312519561
784554,0.9490759199675851
784555,0.005060711198874688
784556,0.016751927919292392
784557,0.08757466878492584
784558,0.051500378380752256
784559,0.007360346378199363
784560,0.09405514534126153
784561,0.11627007106746154
784562,0.9079343331234353
784563,0.03983693263816458
784564,0.0023608247029657625
784565,0.02834787182346112
784566,0.014355582139511328
784567,0.06339072636181356
784568,0.5362224672438569
784569,0.07035904329921588
784570,0.5954250577423439
784571,0.7191816030657225
784572,0.2500109105401474
784573,0.1062521039698663
784574,0.8341849445485772
784575,0.8857097392157336
784576,0.17007762728614453
784577,0.7281391139060627
784578,0.006074054312838282
784579,0.0021153372587230206
784580,0.005317243994441719
784581,0.007880620823242014
784582,0.26448910916682655
784583,0.033360016880675664
784584,0.0020120167370520064
784585,0.029078124243494527
784586,0.49628329288985223
784587,0.018350020773718147
784588,0.39003834694964645
784589,0.5613002791185422
784590,0.02906047259808476
784591,0.013340320840952866
784592,0.11213310620930672
784593,0.1221260836853012
784594,0.5445716681258947
784595,0.9197729117866754
784596,0.0014882749530339958
784597,0.20673640541114943
784598,0.008521088344722792
784599,0.004292878481244232
784600,0.0040396334612796455
784601,0.0027378758900866666
784602,0.20373748240928224
784603,0.13522087486634204
784604,0.005730021263337273
784605,0.5211758770270294
784606,0.1622905853343155
784607,0.4297588331873823
784608,0.002254142977912581
784609,0.0035906553036632247
784610,0.35508695262506396
784611,0.015822921849367108
784612,0.02570181704898991
784613,0.5939504543318143
784614,0.040652193957971955
784615,0.09852699488069883
784616,0.6850040832608233
784617,0.002675554393176625
784618,0.09419762564357739
784619,0.7980200754002327
784620,0.0013264781125318821
784621,0.015189795294671122
784622,0.9390825633101854
784623,0.004300614997356666
784624,0.07476455050950406
784625,0.0029508460810497286
784626,0.10209907511885932
784627,0.32901100002630657
784628,0.46832964417125766
784629,0.0013561993328722564
784630,0.006826264172866001
784631,0.23542214619084056
784632,0.00999374613631896
784633,0.0014601119544922372
784634,0.18226385383998522
784635,0.0013287652521139354
784636,0.01643408137651058
784637,0.4410011692622116
784638,0.0026127324662293012
784639,0.6289363605826562
784640,0.0009102464841330995
784641,0.013080268414872464
784642,0.04224241890192502
784643,0.0203870218697906
784644,0.002169515130156916
784645,0.0005442192624027765
784646,0.0004191449217611266
784647,0.19145327278821336
784648,0.01964995728832803
784649,0.005000532649584973
784650,0.004708381863856214
784651,0.003228722535254192
784652,0.9348892956091676
784653,0.7779786318206994
784654,0.6049038805397221
784655,0.012910435170346665
784656,0.5784504431458051
784657,0.03148865070666735
784658,0.04000238068645581
784659,0.7677282233407059
784660,0.23677097879701514
784661,0.038267710652543814
784662,0.509657548913147
784663,0.022954891956885257
784664,0.00049869287599082
784665,0.022916576556119467
784666,0.001019995002313707
784667,0.7544813633984233
784668,0.6062959163948398
784669,0.030281650057588403
784670,0.8095204486092671
784671,0.41887097835459247
784672,0.002056889534315945
784673,0.008224059245818068
784674,0.016992731251223366
784675,0.006319369212396427
784676,0.015990526384804485
784677,0.6126382052937764
784678,0.0007515581418187402
784679,0.7831523335196642
784680,0.0071317642236401885
784681,0.8801958923190467
784682,0.10629314384450898
784683,0.8809679690651964
784684,0.0015686863151710036
784685,0.47742106015131913
784686,0.659329366230549
784687,0.4581413313713546
784688,0.764449208901298
784689,0.0016773812654757455
784690,0.09500494864685743
784691,0.0020026492817857827
784692,0.6593774757653323
784693,0.009076507137687765
784694,0.5332397737045791
784695,0.32724721219619873
784696,0.018023588431048797
784697,0.0066595490262934915
784698,0.003126482385090212
784699,0.003025939382727257
784700,0.14105307119933416
784701,0.5371910839400361
784702,0.014316436456237378
784703,0.031177601286128887
784704,0.016160080111112637
784705,0.6573671321238683
784706,0.000794684963687799
784707,0.5117245674007331
784708,0.014188540187615978
784709,0.6934331006188668
784710,0.4180067004491199
784711,0.024205528856282802
784712,0.46652013335542375
784713,0.9422454706246413
784714,0.4818461026628088
784715,0.005720455997461344
784716,0.420472509630176
784717,0.23242804108994036
784718,0.009680989464460507
784719,0.0021896965657393986
784720,0.012783132902622965
784721,0.28511202272033964
784722,0.013714209939220009
784723,0.22628159577091794
784724,0.0008225650363646378
784725,0.872373052163435
784726,0.07802176936083915
784727,0.0027374360720338236
784728,0.583639178274143
784729,0.7468557449674798
784730,0.12927472922747724
784731,0.0015650622754668209
784732,0.006301829673234369
784733,0.0013075683669357652
784734,0.005093886867548176
784735,0.035709464508058106
784736,0.7467895434046973
784737,0.6596580429174921
784738,0.25006245029261953
784739,0.0020879080525317262
784740,0.7370511730443645
784741,0.011456409559481896
784742,0.0032726371076112534
784743,0.31949565419637027
784744,0.0027775561667321537
784745,0.7175532732627952
784746,0.08959992123660647
784747,0.6260024193959524
784748,0.7610808905047555
784749,0.9256923218204315
784750,0.007223392752684636
784751,0.17037454218366127
784752,0.45841813057047165
784753,0.8523502397039502
784754,0.0021026778849783934
784755,0.7266655008022538
784756,0.6562909313345127
784757,0.0008325461812161081
784758,0.5261460804875837
784759,0.005903660163077187
784760,0.5416923375491254
784761,0.0012943729359798032
784762,0.8360280205289985
784763,0.7768996792752445
784764,0.0024181638572639097
784765,0.08778250134502331
784766,0.029846426333222972
784767,0.8973748694164186
784768,0.007586691426677486
784769,0.028814008194444577
784770,0.347318692630335
784771,0.009747127345021752
784772,0.6252084827431672
784773,0.19195187043022502
784774,0.000988227140891429
784775,0.0013335267594169658
784776,0.20066563287439426
784777,0.0011136292737904951
784778,0.764190636384166
784779,0.0009937159502173458
784780,0.5993825299224838
784781,0.0018452416857811175
784782,0.013270125219835213
784783,0.10774186967059224
784784,0.2707942620505628
784785,0.08057866624877864
784786,0.9735791256137349
784787,0.017894753125327584
784788,0.11327931478266873
784789,0.0010704290864362398
784790,0.01424464862719833
784791,0.22747815043046288
784792,0.02571553058452674
784793,0.0011242425669757664
784794,0.0010405646768172122
784795,0.01450325888111844
784796,0.3047829070384176
784797,0.0015550134419820283
784798,0.8513922649734416
784799,0.3872191196157835
784800,0.0731348933890964
784801,0.3535900963312456
784802,0.6635248686026429
784803,0.5862317815003357
784804,0.04192398554297748
784805,0.5625440711910985
784806,0.7821886632788932
784807,0.005614538131316835
784808,0.13088651668140527
784809,0.396967248384551
784810,0.020270821962848774
784811,0.07181094486836886
784812,0.6764874555762814
784813,0.13409813029630463
784814,0.0014157083683711972
784815,0.16418618561909826
784816,0.003443992737470875
784817,0.46373862330915483
784818,0.094143049366868
784819,0.032508721705376054
784820,0.03389966137989885
784821,0.4830518916925709
784822,0.19884917809044705
784823,0.1036324919464239
784824,0.027123646525498483
784825,0.008526278707039411
784826,0.08439781420986
784827,0.0017891810328920675
784828,0.24770962575289163
784829,0.002022598956296625
784830,0.12276161991140237
784831,0.14891523034726067
784832,0.15200560508070404
784833,0.06089394208623169
784834,0.8252127785640802
784835,0.023735707514440776
784836,0.15277506073711655
784837,0.32910716284669944
784838,0.03406708022577845
784839,0.08624553468190388
784840,0.12846589866326413
784841,0.015241454525687013
784842,0.05694705519767817
784843,0.7099686833963472
784844,0.00037753690821032816
784845,0.021895155556505248
784846,0.39817965058394245
784847,0.8583574946601213
784848,0.009744952042204654
784849,0.008458079952275436
784850,0.30245286832094004
784851,0.001171648754778186
784852,0.9110566200201129
784853,0.38815951320518227
784854,0.001202769646386036
784855,0.5463485710836811
784856,0.03666333662912183
784857,0.37431051790258885
784858,0.005394451005383874
784859,0.035146971655849506
784860,0.021644982586611905
784861,0.0659762566794911
784862,0.46642273249684885
784863,0.00891180649573519
784864,0.5691025325753134
784865,0.27731121918185375
784866,0.566265644615818
784867,0.09039836079278733
784868,0.5736493961851901
784869,0.49760752333815605
784870,0.006130459301239139
784871,0.041606760406566946
784872,0.16522090296976294
784873,0.0032766380636563546
784874,0.1966654305438597
784875,0.3102521555841101
784876,0.6162255723859043
784877,0.009464581107531914
784878,0.7244079054496116
784879,0.0012813079943541292
784880,0.0018283063090362172
784881,0.7727413759821968
784882,0.003333728757141211
784883,0.9040354482037474
784884,0.22972459699065254
784885,0.743563359515007
784886,0.008685603286666864
784887,0.05828900037948667
784888,0.470783544945239
784889,0.00831498188827138
784890,0.2582320614756627
784891,0.4696968113776434
784892,0.14406362959887148
784893,0.16338162326797823
784894,0.34043807000097526
784895,0.00558020131086783
784896,0.00634327995262381
784897,0.8022535851201767
784898,0.3902815999462116
784899,0.0012794688658999721
784900,0.5279199819494987
784901,0.0028122454315036073
784902,0.023850113676021908
784903,0.5263119422904078
784904,0.08806307929749649
784905,0.08359160966904142
784906,0.0014256091935946483
784907,0.002136183009930075
784908,0.0021772828615786053
784909,0.018206902565215503
784910,0.2218946710158103
784911,0.5147248194823699
784912,0.07553672688247116
784913,0.184423822092954
784914,0.010018701285590808
784915,0.02082943279447745
784916,0.4067112402733871
784917,0.027731933534948173
784918,0.29822515232681557
784919,0.12529002067467931
784920,0.5826632273138131
784921,0.7689270333682635
784922,0.39500672533928793
784923,0.047930611499189424
784924,0.7166931569872645
784925,0.0006582396230254605
784926,0.6281392715689053
784927,0.11475155537536587
784928,0.040977866393715486
784929,0.0014104045868079556
784930,0.47210633794845425
784931,0.12499669197147042
784932,0.0031842582320662613
784933,0.042821587440741674
784934,0.0023810941764187176
784935,0.18202282774821388
784936,0.010784591933833094
784937,0.08843524982703926
784938,0.20540523187977694
784939,0.2431875198102781
784940,0.005446969377411176
784941,0.38324828996222693
784942,0.009508700519222826
784943,0.011787330234274975
784944,0.18897314178194163
784945,0.10007737189639782
784946,0.0051873910589273495
784947,0.11598196568286284
784948,0.1496073998394457
784949,0.7715932719567113
784950,0.6153223303130674
784951,0.005397105117789259
784952,0.06829256398046567
784953,0.26245521138313427
784954,0.08617655452927472
784955,0.002710294041341295
784956,0.0009654839596212768
784957,0.11555773545751674
784958,0.0034029894590633138
784959,0.019528040324777184
784960,0.371643772912268
784961,0.09441621656473306
784962,0.8785731359458171
784963,0.5599974664378853
784964,0.0010707688252150807
784965,0.8451588703221801
784966,0.0025409901909542666
784967,0.021602425848312706
784968,0.01913502354195662
784969,0.3793903826503374
784970,0.012054901899339929
784971,0.028629792815309967
784972,0.6138955329579693
784973,0.012667104808368796
784974,0.03240241967787689
784975,0.011349455871130332
784976,0.00859526534129456
784977,0.01371075426275701
784978,0.002991707575810739
784979,0.011596027816535407
784980,0.06656966605415908
784981,0.6442770117019179
784982,0.008325803744741875
784983,0.31439004189439135
784984,0.0040689135913110136
784985,0.4804559730095342
784986,0.0387099537907967
784987,0.0016766519291952504
784988,0.35735064266806366
784989,0.5318662697777016
784990,0.5611475411544093
784991,0.005857581949335652
784992,0.5930220152505135
784993,0.12259085719001356
784994,0.006266646512097095
784995,0.13980623662192632
784996,0.05266770859346313
784997,0.16591256238934401
784998,0.8347113344898323
784999,0.019896095746394813
785000,0.1309700365114287
785001,0.11295785390228888
785002,0.008292001342350405
785003,0.11283961483487798
785004,0.14746859769814702
785005,0.17581354065722657
785006,0.19405434405262217
785007,0.001490403396393724
785008,0.7747743434662757
785009,0.01409534998198588
785010,0.12210147098074114
785011,0.00416780348605292
785012,0.0012842469238807984
785013,0.20196614330140145
785014,0.02031314496273885
785015,0.1678075868978584
785016,0.00038018336847423623
785017,0.25239202717922554
785018,0.1964433218220764
785019,0.0012818346614333672
785020,0.06876818289847375
785021,0.0003941747313606336
785022,0.023489977775520254
785023,0.05218973670150667
785024,0.6881843036515674
785025,0.31006352845870094
785026,0.6108704390255204
785027,0.013711160274313974
785028,0.07092769098076734
785029,0.00530465207044486
785030,0.1272866697492107
785031,0.5221986886529757
785032,0.0011699294219626652
785033,0.6687301852849551
785034,0.01884533242982949
785035,0.1488584978522825
785036,0.00899501217990633
785037,0.14395864824432777
785038,0.011819095349739137
785039,0.49987861772214504
785040,0.15543904419050408
785041,0.19076246115823298
785042,0.0930771970965828
785043,0.7946738108947636
785044,0.10245624192602411
785045,0.6550899938409827
785046,0.0012816506067240782
785047,0.01780154236343809
785048,0.667482525764757
785049,0.005721101947939809
785050,0.5455239767182448
785051,0.11440180625869836
785052,0.0021675242745608763
785053,0.013368631142432636
785054,0.47302614575805674
785055,0.1972121396530081
785056,0.008471534884333621
785057,0.001478737948334434
785058,0.8556204511084105
785059,0.004688436427919453
785060,0.4158719440062916
785061,0.04322146923803305
785062,0.18539700134606324
785063,0.012154392702032234
785064,0.8170384472883425
785065,0.26081164856394595
785066,0.7459778495862905
785067,0.008957549600265536
785068,0.7151516616272711
785069,0.214123682630123
785070,0.04482984469307778
785071,0.001599178200785112
785072,0.0369707655420278
785073,0.003576172741188417
785074,0.8367632167248042
785075,0.0016807615324376426
785076,0.00423293174383475
785077,0.06262830348548869
785078,0.8405914456006145
785079,0.34127506154138876
785080,0.0036979313150546774
785081,0.0019230460090027838
785082,0.13444925913456884
785083,0.0022215844572858598
785084,0.0038725122125098394
785085,0.3875012795488092
785086,0.016065765635202067
785087,0.005532735056479407
785088,0.0022783548052141955
785089,0.5949629656964163
785090,0.0336602789888146
785091,0.7244830941506006
785092,0.007938810844425917
785093,0.51005928060217
785094,0.0015469320026104108
785095,0.0010369518194311258
785096,0.0011318077248821654
785097,0.09300506042612267
785098,0.012921083807796746
785099,0.0061995821680048985
785100,0.8710758137791399
785101,0.6015235316089311
785102,0.003188454767362283
785103,0.005689749580760602
785104,0.8816264273364446
785105,0.0016680576045588038
785106,0.6463078486986673
785107,0.03888625899277518
785108,0.6641048021446458
785109,0.6973641328196134
785110,0.0021300956830660363
785111,0.015591467517137437
785112,0.16927431698083475
785113,0.12321041144745262
785114,0.9291242723114761
785115,0.05133535918130566
785116,0.019867549055939935
785117,0.29031667813580897
785118,0.49587055695113047
785119,0.02026359708626444
785120,0.5680456671122207
785121,0.4164455559331961
785122,0.0014856680302178763
785123,0.7768066993534581
785124,0.7554457996240433
785125,0.8422474602550533
785126,0.16383263633729153
785127,0.003473335422255889
785128,0.002575531612533613
785129,0.0033079161557123564
785130,0.0062103278134933975
785131,0.04020593843414121
785132,0.48724471604116126
785133,0.5628354550183723
785134,0.0019572009361742337
785135,0.03726525263091719
785136,0.08014502591196664
785137,0.19534845500715853
785138,0.36494008486979423
785139,0.3548133802885559
785140,0.37861398379054867
785141,0.005093349359102054
785142,0.006432633175202207
785143,0.00038368987213581235
785144,0.01642655387706212
785145,0.18806996923298908
785146,0.004911483080595723
785147,0.7779676042082002
785148,0.5397984784947496
785149,0.030839434915990754
785150,0.01239584254899824
785151,0.005370121371701909
785152,0.002956817604138992
785153,0.10963704573459214
785154,0.041718420510371654
785155,0.07252446058560703
785156,0.007388995496287926
785157,0.0014718256248050484
785158,0.2259079290628176
785159,0.37623027209581905
785160,0.3353189394890846
785161,0.26377133735680025
785162,0.01769987402901773
785163,0.04313896165588193
785164,0.23781998266886886
785165,0.4144684430878023
785166,0.004271101132737962
785167,0.876646953298736
785168,0.0014617812656265894
785169,0.0010561475640814468
785170,0.004580593033922331
785171,0.09485919491153749
785172,0.8699767014463462
785173,0.5817533334699079
785174,0.47338250073812627
785175,0.019347964871368438
785176,0.5213376688285317
785177,0.3673848952780032
785178,0.09220464045531039
785179,0.0013207353712876525
785180,0.29341184433890266
785181,0.0012630044302060967
785182,0.0330067491019537
785183,0.7521521418297371
785184,0.703794343595568
785185,0.005306989797814318
785186,0.15077634394310807
785187,0.20107703754700007
785188,0.16420434653631316
785189,0.7284338149401335
785190,0.02085763687515208
785191,0.01832332633251489
785192,0.8063212249454894
785193,0.03269032503654086
785194,0.018766776397905742
785195,0.04661563186544373
785196,0.10520824187766493
785197,0.03507117541376112
785198,0.269578370749139
785199,0.10590790265470428
785200,0.0021135275278181586
785201,0.7549337639948932
785202,0.25073884053216655
785203,0.07947702287899934
785204,0.004937408730385935
785205,0.007154601801720088
785206,0.27874551314837503
785207,0.030802724932912917
785208,0.077695871166512
785209,0.40390507086565464
785210,0.08062721539489023
785211,0.4766636234045144
785212,0.4576809396320489
785213,0.15466953318348658
785214,0.0013353522990365348
785215,0.001407907316453245
785216,0.1745304352347462
785217,0.9702627670432753
785218,0.031332127420288625
785219,0.01026099121545196
785220,0.05341400178695999
785221,0.10228677392043364
785222,0.00460713934545484
785223,0.0976898302775826
785224,0.45061464403614104
785225,0.004965224841925551
785226,0.11248931148187369
785227,0.23171374999301508
785228,0.0018700700126111707
785229,0.0010414178474165753
785230,0.6715674965651985
785231,0.005586684344711658
785232,0.842106025708466
785233,0.7964383255356765
785234,0.46086311960018567
785235,0.3868544434793504
785236,0.05398071656851379
785237,0.7861286826965507
785238,0.10708947802238492
785239,0.0005949434575028675
785240,0.775829227878037
785241,0.0024594993912891794
785242,0.023610062666808863
785243,0.029823131878826924
785244,0.2574794641592999
785245,0.7285225487568115
785246,0.0016554173093129474
785247,0.06474963648364501
785248,0.1693370512352207
785249,0.0035711986422278467
785250,0.001262558791281746
785251,0.02696737032066096
785252,0.7822130103867175
785253,0.35761112220216107
785254,0.700426072484224
785255,0.0018028250977157622
785256,0.5428821492979432
785257,0.006074927359710756
785258,0.4298728558281181
785259,0.3970419325301236
785260,0.3648046309200139
785261,0.006937970955380263
785262,0.055181643939333926
785263,0.08088361563450591
785264,0.0005612095665787269
785265,0.000937490795362002
785266,0.06213041133022646
785267,0.5419561136792181
785268,0.024277135748762745
785269,0.034685050701253495
785270,0.3156467755477391
785271,0.6670088571794943
785272,0.39856437676892487
785273,0.0023386959306663986
785274,0.2526296230383195
785275,0.4981630693592837
785276,0.03595879316900322
785277,0.007768248290278973
785278,0.8379030024372021
785279,0.2610231348822109
785280,0.43528439056602397
785281,0.012847979399650801
785282,0.3318727163552065
785283,0.1821256537257782
785284,0.002061244013870385
785285,0.004176545546222903
785286,0.7275944798258775
785287,0.09862650271788226
