id,Churn
771352,0.6596506
771353,0.0017005078
771354,0.86701
771355,0.3659959
771356,0.25769788
771357,0.12444343
771358,0.027629785
771359,0.13709481
771360,0.70161694
771361,0.69827855
771362,0.0052016047
771363,0.5141052
771364,0.00070229487
771365,0.14802365
771366,0.36756596
771367,0.008564701
771368,0.61673105
771369,0.009690051
771370,0.074563175
771371,0.019080637
771372,0.903731
771373,0.8583952
771374,0.43946943
771375,0.023843396
771376,0.054809373
771377,0.46426648
771378,0.6319082
771379,0.0058032856
771380,0.36979103
771381,0.8136643
771382,0.1334867
771383,0.015751187
771384,0.0070323595
771385,0.030589918
771386,0.03957639
771387,0.07134718
771388,0.19605294
771389,0.7439336
771390,0.36537507
771391,0.23443022
771392,0.8285816
771393,0.64947695
771394,0.008065489
771395,0.030516565
771396,0.0021835817
771397,0.013609008
771398,0.4877092
771399,0.043109577
771400,0.7102804
771401,0.0038592846
771402,0.0021784191
771403,0.36438882
771404,0.053414043
771405,0.46275714
771406,0.0010161967
771407,0.003199541
771408,0.620042
771409,0.9220434
771410,0.015190611
771411,0.7076104
771412,0.6485302
771413,0.028019486
771414,0.30214632
771415,0.02206295
771416,0.7125655
771417,0.08573359
771418,0.7219655
771419,0.0037597548
771420,0.56821007
771421,0.07103829
771422,0.6874889
771423,0.2405084
771424,0.9462096
771425,0.0077725193
771426,0.019929612
771427,0.052960664
771428,0.7639326
771429,0.0027616208
771430,0.84400487
771431,0.9473736
771432,0.9389444
771433,0.02106787
771434,0.0028187807
771435,0.6302452
771436,0.66673887
771437,0.009139903
771438,0.8432178
771439,0.22969526
771440,0.02763596
771441,0.60718256
771442,0.41811725
771443,0.0030981929
771444,0.013616991
771445,0.02565587
771446,0.6953301
771447,0.016617838
771448,0.88429064
771449,0.44697657
771450,0.1371856
771451,0.9568055
771452,0.19506317
771453,0.00031926658
771454,0.516344
771455,0.8265904
771456,0.029603912
771457,0.45939445
771458,0.7247559
771459,0.101688
771460,0.009917879
771461,0.07055812
771462,0.0037990008
771463,0.00061930396
771464,0.027299063
771465,0.46233684
771466,0.01666768
771467,0.8719048
771468,0.6040077
771469,0.0016877112
771470,0.61569345
771471,0.0154450815
771472,0.38339823
771473,0.0007235314
771474,0.3952858
771475,0.85503787
771476,0.009248078
771477,0.55214876
771478,0.10664879
771479,0.8610426
771480,0.000119409415
771481,0.3192056
771482,1.1101358e-05
771483,0.03157964
771484,0.0064183557
771485,0.85665125
771486,0.5062817
771487,0.36029255
771488,0.0008564142
771489,0.16809769
771490,0.6448329
771491,0.024940943
771492,0.8961093
771493,0.90473336
771494,0.10904218
771495,0.33840987
771496,0.9203635
771497,0.08447503
771498,0.29639167
771499,0.06771687
771500,0.0061997585
771501,0.032484733
771502,0.04180022
771503,0.0019887695
771504,0.30558527
771505,0.9376035
771506,0.0017850387
771507,0.9903268
771508,0.0056522866
771509,0.002821852
771510,0.21189427
771511,0.010742589
771512,0.60813296
771513,0.77499914
771514,0.045746714
771515,0.013442065
771516,0.5088421
771517,0.0038488188
771518,0.002640678
771519,0.19487485
771520,0.45429036
771521,0.7175476
771522,0.9761687
771523,0.00015984866
771524,0.264259
771525,0.0708887
771526,0.006645773
771527,0.17924963
771528,0.00070998736
771529,0.48366275
771530,0.01499312
771531,0.010834028
771532,0.88226867
771533,0.55509895
771534,0.81737226
771535,0.6736829
771536,0.03531113
771537,0.20384131
771538,0.00038650015
771539,0.52210236
771540,0.8551333
771541,0.0060116174
771542,0.0204612
771543,0.5630346
771544,0.9779553
771545,0.77125734
771546,0.46362135
771547,0.5168268
771548,0.010491121
771549,0.0060068066
771550,0.41596293
771551,0.30256227
771552,0.626157
771553,0.6110049
771554,0.002943301
771555,0.014102809
771556,0.12880166
771557,0.39398453
771558,0.04962406
771559,0.46551934
771560,0.012850294
771561,0.044436097
771562,0.06498807
771563,0.13013728
771564,0.008045942
771565,0.27688688
771566,0.5558432
771567,0.44074315
771568,0.04575495
771569,0.820262
771570,0.7294023
771571,0.108634025
771572,0.97772855
771573,0.00046844236
771574,0.47762048
771575,0.001281712
771576,0.768741
771577,0.3241254
771578,0.47951946
771579,0.0003771833
771580,0.038164858
771581,0.008237976
771582,0.1257487
771583,0.95658165
771584,0.02821386
771585,0.63874406
771586,0.5085736
771587,0.66363806
771588,0.014767504
771589,0.50207347
771590,0.009040924
771591,0.0025929161
771592,4.333131e-05
771593,0.016479688
771594,0.012947929
771595,0.8229216
771596,0.010863154
771597,0.6078852
771598,0.31265214
771599,0.001447981
771600,0.024008853
771601,0.0019269054
771602,0.16606425
771603,0.9119788
771604,0.96926427
771605,0.00046242744
771606,0.7035131
771607,0.32781214
771608,0.6293036
771609,0.30481556
771610,0.014227247
771611,0.09723958
771612,0.46118006
771613,0.026688948
771614,0.32331356
771615,0.5157869
771616,0.005184081
771617,0.091977514
771618,0.72228956
771619,0.012392004
771620,0.90056634
771621,0.8648711
771622,0.029292261
771623,0.0009381111
771624,0.017536122
771625,0.693514
771626,0.8484465
771627,0.77179945
771628,0.82215905
771629,0.5014273
771630,0.4322597
771631,0.832621
771632,0.0017187659
771633,0.25166807
771634,0.010601709
771635,0.18375297
771636,0.0073881615
771637,0.010788312
771638,0.7648071
771639,0.9535259
771640,0.32873696
771641,4.226603e-05
771642,0.8116335
771643,0.0034596089
771644,0.13597474
771645,0.011270648
771646,0.010256426
771647,0.76624703
771648,0.07794808
771649,0.42885405
771650,0.92701596
771651,0.0019816717
771652,0.031556528
771653,0.10905309
771654,0.8468551
771655,0.06656562
771656,0.0053039496
771657,0.18306093
771658,0.15795137
771659,0.70466214
771660,0.025726229
771661,0.32243034
771662,0.0031856769
771663,0.9407201
771664,0.8538554
771665,0.78916645
771666,0.052932087
771667,0.029370498
771668,0.36749542
771669,0.6405934
771670,0.922314
771671,0.00023995577
771672,0.94218844
771673,0.4261852
771674,0.6906669
771675,0.41259316
771676,0.90127057
771677,0.96291333
771678,0.0008835323
771679,0.01150149
771680,0.0015684151
771681,0.004371882
771682,0.0047994815
771683,0.41756395
771684,0.005192648
771685,0.0033420522
771686,0.9533223
771687,0.2380913
771688,0.00013219203
771689,0.70004195
771690,0.19476756
771691,0.5768172
771692,0.874627
771693,0.10561888
771694,0.03172238
771695,0.0039959545
771696,0.45492196
771697,0.08806576
771698,0.7994815
771699,0.029419433
771700,0.90140015
771701,0.0034052604
771702,0.16138053
771703,0.81086683
771704,0.36090803
771705,0.014720555
771706,0.0062133083
771707,0.7849297
771708,0.97745526
771709,0.024389483
771710,0.5659942
771711,0.10967353
771712,0.065715544
771713,0.11444295
771714,0.9868211
771715,0.0049576117
771716,0.084377564
771717,0.07956249
771718,0.67175424
771719,0.5738193
771720,0.6262953
771721,0.94057757
771722,0.73343307
771723,0.64072573
771724,0.0025112987
771725,0.06800863
771726,0.022847027
771727,0.9159769
771728,0.4680421
771729,0.8488804
771730,0.26582277
771731,0.30235928
771732,0.8824442
771733,0.004775519
771734,0.9597787
771735,0.088674955
771736,0.11644453
771737,0.012899327
771738,0.1467593
771739,0.7496962
771740,0.09412943
771741,0.016202522
771742,0.094710626
771743,0.012284698
771744,0.69649255
771745,0.96613574
771746,0.82261133
771747,0.64162725
771748,0.050244097
771749,0.011913983
771750,0.0008516142
771751,0.037048753
771752,0.813705
771753,0.16926624
771754,0.009034151
771755,0.07503124
771756,0.14036877
771757,0.6693843
771758,0.9088374
771759,0.3083782
771760,0.056613293
771761,0.0050158617
771762,0.056668703
771763,0.3034382
771764,0.20886075
771765,0.7385688
771766,0.5775797
771767,0.006273424
771768,0.6195428
771769,0.42127872
771770,0.9454134
771771,0.0029584372
771772,0.8991839
771773,0.00871164
771774,0.03203384
771775,0.0015684749
771776,0.061907113
771777,0.028585296
771778,0.5774232
771779,0.23322129
771780,0.012535485
771781,0.3172516
771782,0.10755835
771783,0.0012453408
771784,0.0019520266
771785,0.0011832804
771786,0.0011669241
771787,0.9610505
771788,0.019554917
771789,0.67190313
771790,0.003373961
771791,8.921597e-06
771792,0.9382834
771793,0.99040085
771794,0.095811516
771795,0.9101352
771796,0.6276064
771797,0.6750395
771798,0.7576692
771799,0.7375864
771800,0.80390364
771801,0.91012484
771802,0.5654256
771803,0.02162951
771804,0.00025069463
771805,0.72293043
771806,0.92657757
771807,0.0059721605
771808,0.36782804
771809,0.21294096
771810,0.55484587
771811,0.008399249
771812,0.4622556
771813,0.818459
771814,0.001396167
771815,0.051802635
771816,0.9091013
771817,0.0204159
771818,0.025186544
771819,0.53959644
771820,0.37130985
771821,0.70834666
771822,0.36060327
771823,0.3385715
771824,0.36673254
771825,0.74662954
771826,0.005458858
771827,0.6777256
771828,0.6559008
771829,9.824584e-06
771830,0.88525397
771831,0.002138008
771832,0.0362305
771833,0.18819399
771834,0.465308
771835,0.41966975
771836,0.012323262
771837,0.28065395
771838,0.7627972
771839,0.8678959
771840,0.05094492
771841,0.8100963
771842,0.0141093945
771843,0.6037601
771844,0.01639135
771845,0.021796422
771846,0.24294548
771847,0.39365745
771848,0.24389607
771849,0.035813283
771850,0.954014
771851,0.833271
771852,0.015556488
771853,0.024168178
771854,0.09552421
771855,0.0036374503
771856,0.71980137
771857,0.9440877
771858,0.9089626
771859,0.9171431
771860,0.47519383
771861,0.91438794
771862,0.028932275
771863,0.035458744
771864,0.77541924
771865,0.025557
771866,0.6210135
771867,0.45355374
771868,0.011117656
771869,0.015341164
771870,0.1551133
771871,0.9328954
771872,0.07974955
771873,0.9468062
771874,0.0057989843
771875,0.8663551
771876,0.1054509
771877,0.12667748
771878,0.0022339192
771879,0.041900758
771880,0.0115919905
771881,0.004544994
771882,0.05783355
771883,0.9409254
771884,0.3443989
771885,0.018378416
771886,0.026724217
771887,0.43265343
771888,0.0034977882
771889,0.02048111
771890,0.009435474
771891,0.55408907
771892,0.8469165
771893,0.014999925
771894,0.12325614
771895,0.10062757
771896,0.36135882
771897,0.0041248165
771898,0.31816822
771899,0.8501789
771900,0.1416018
771901,0.84224063
771902,0.0430889
771903,0.5496154
771904,0.49853766
771905,0.04796605
771906,0.91326195
771907,0.13452302
771908,0.0015671828
771909,0.16301398
771910,0.9689307
771911,0.60958916
771912,0.022220941
771913,0.0033301723
771914,0.43314436
771915,0.510634
771916,0.01083453
771917,0.25409296
771918,0.10073318
771919,0.6708841
771920,0.020268751
771921,0.11166677
771922,0.63843244
771923,0.1035832
771924,0.24187121
771925,0.9688872
771926,0.010788073
771927,0.08158078
771928,0.80977184
771929,0.17689325
771930,0.5672213
771931,0.8056963
771932,0.9480485
771933,0.01412406
771934,0.06167608
771935,0.011432186
771936,0.00047923854
771937,0.052366327
771938,0.35589394
771939,0.030768808
771940,0.048067406
771941,0.0013677523
771942,0.22905545
771943,0.94146484
771944,0.88829154
771945,0.8317983
771946,0.02472338
771947,0.8626684
771948,0.015490335
771949,0.018616762
771950,0.0007976982
771951,0.007960221
771952,0.24670424
771953,0.56629753
771954,8.350121e-05
771955,0.007118479
771956,0.69717145
771957,0.47854054
771958,0.014862909
771959,0.0075136353
771960,0.6994383
771961,0.59217304
771962,0.30651054
771963,0.26773617
771964,0.0047887564
771965,0.8288907
771966,0.8438325
771967,0.55466944
771968,0.6570753
771969,0.69290423
771970,0.39395925
771971,0.29181975
771972,0.00070929417
771973,0.8071354
771974,0.020213531
771975,0.004087175
771976,0.86884123
771977,0.63675296
771978,0.002541632
771979,0.8475661
771980,0.08043148
771981,0.0061862203
771982,0.83612084
771983,0.14129972
771984,0.09999657
771985,0.93852526
771986,0.0036325406
771987,0.13168354
771988,0.9813976
771989,0.20504414
771990,0.0032451677
771991,0.003436913
771992,0.10148187
771993,0.47748438
771994,0.33307973
771995,0.08057988
771996,0.7349128
771997,0.12892838
771998,0.65711355
771999,0.033444926
772000,0.028235527
772001,0.18643205
772002,0.5223036
772003,0.0030287248
772004,0.003681236
772005,0.00039764654
772006,0.90323216
772007,0.005172381
772008,0.17255642
772009,0.0065069296
772010,0.72356766
772011,0.7978918
772012,0.00284442
772013,0.4586724
772014,0.02061099
772015,0.24567246
772016,0.1455674
772017,0.0012856653
772018,0.0138591705
772019,0.9571277
772020,0.0030690623
772021,0.027295513
772022,0.018503744
772023,0.0017009897
772024,0.008649124
772025,0.020983687
772026,0.7570111
772027,0.7756406
772028,0.06700298
772029,0.019938653
772030,0.97319543
772031,0.010839206
772032,0.9288162
772033,0.8549956
772034,5.3630974e-05
772035,0.24619754
772036,0.011741618
772037,0.12126019
772038,0.9321786
772039,0.08042309
772040,0.016105263
772041,0.93746245
772042,0.029342405
772043,0.32707095
772044,0.7879046
772045,0.003276953
772046,0.60001737
772047,0.10765647
772048,0.03807188
772049,0.61973953
772050,0.0040110284
772051,0.52401286
772052,0.7838815
772053,0.07872249
772054,0.9038784
772055,0.68880796
772056,0.933845
772057,0.4944357
772058,4.81203e-06
772059,0.09852244
772060,0.13102795
772061,0.11357266
772062,0.8932106
772063,0.42371547
772064,0.8952491
772065,0.018805325
772066,0.031723738
772067,0.45233244
772068,0.0060960455
772069,0.5095374
772070,0.00059653685
772071,0.16574174
772072,0.4083899
772073,0.109742224
772074,1.1575936e-05
772075,0.89495504
772076,0.00080533815
772077,0.045023877
772078,0.41236025
772079,0.00065332005
772080,0.007696973
772081,0.2793798
772082,0.3525433
772083,0.969749
772084,0.20666876
772085,0.884429
772086,0.40808043
772087,0.00039284184
772088,0.0018413514
772089,0.36219472
772090,0.98837787
772091,0.9745049
772092,0.8117276
772093,0.88008153
772094,0.48691577
772095,0.043239184
772096,0.8921857
772097,0.0062083635
772098,0.16066994
772099,0.000104828985
772100,0.1276054
772101,0.008797838
772102,0.83096933
772103,0.8165963
772104,0.55866826
772105,0.076621264
772106,0.8741435
772107,0.9458374
772108,0.54713434
772109,0.03399281
772110,0.7047272
772111,0.002113168
772112,0.36831453
772113,0.92476267
772114,0.79897934
772115,0.016966196
772116,0.44152316
772117,0.022741934
772118,0.97537655
772119,0.27043727
772120,0.13020715
772121,0.0023392756
772122,0.011673734
772123,0.9551423
772124,0.34777993
772125,0.29252163
772126,0.8335842
772127,4.0861134e-05
772128,0.0021938663
772129,0.029096328
772130,0.7007003
772131,0.24670859
772132,0.033870623
772133,0.0045560664
772134,0.5430631
772135,0.23520307
772136,0.011946197
772137,0.004872989
772138,0.002424731
772139,0.7579427
772140,0.9424906
772141,0.80514425
772142,0.116186894
772143,0.9752235
772144,0.3407203
772145,0.17966333
772146,0.75806296
772147,0.008410205
772148,0.98391736
772149,0.9026014
772150,0.83202463
772151,0.814398
772152,0.7298287
772153,0.014777311
772154,0.70393246
772155,0.14500895
772156,0.7053378
772157,0.2608363
772158,0.23437339
772159,0.38369665
772160,0.049178418
772161,0.0031403706
772162,0.36417165
772163,0.9084942
772164,0.67045784
772165,0.028927326
772166,0.43500975
772167,0.25194693
772168,0.9357368
772169,0.019550571
772170,0.5546234
772171,0.6679448
772172,0.13673402
772173,0.006723734
772174,0.07209756
772175,0.9003364
772176,0.119868495
772177,0.0019612368
772178,0.13498764
772179,0.0029418615
772180,0.25917205
772181,0.65210176
772182,0.90043
772183,0.2099785
772184,0.0013411492
772185,0.8399668
772186,0.0053147357
772187,0.45388946
772188,0.38220248
772189,0.0023207876
772190,0.04680167
772191,0.4419237
772192,0.6403379
772193,0.2955366
772194,0.14766598
772195,0.6666173
772196,0.17635493
772197,0.82208806
772198,0.6402511
772199,0.02505647
772200,0.63856137
772201,0.22464353
772202,0.005514886
772203,0.15966082
772204,0.00068055827
772205,0.0059121954
772206,0.9155746
772207,0.009511779
772208,0.8481563
772209,0.09164677
772210,0.599238
772211,0.15727493
772212,0.9822245
772213,0.01616755
772214,0.010315239
772215,0.087914
772216,0.0013347694
772217,0.14197883
772218,0.47569537
772219,0.03687081
772220,0.020021964
772221,0.012539334
772222,0.8695804
772223,0.012304141
772224,0.5389255
772225,0.13102145
772226,0.958275
772227,0.43453088
772228,0.778518
772229,0.4214518
772230,0.002419232
772231,0.0047686077
772232,0.062065586
772233,0.83012426
772234,0.0034374439
772235,0.34962463
772236,0.10220523
772237,0.6329996
772238,0.75614625
772239,0.12080466
772240,0.46808055
772241,0.004166602
772242,0.19193926
772243,0.0019248971
772244,0.02549981
772245,0.24476773
772246,0.0077557275
772247,0.22757892
772248,0.92596185
772249,0.009854489
772250,0.969749
772251,0.087044686
772252,0.91967857
772253,0.84032184
772254,0.011079321
772255,0.45640904
772256,0.005801569
772257,0.12438223
772258,0.8637432
772259,0.01061957
772260,0.07425492
772261,0.8531086
772262,0.11871598
772263,0.27215174
772264,0.5209324
772265,0.0030942734
772266,0.055778798
772267,0.9353782
772268,0.0077911383
772269,0.8231
772270,0.85532236
772271,0.0033227564
772272,0.37561405
772273,0.89462036
772274,0.78912777
772275,0.4650528
772276,0.0033664126
772277,0.24601397
772278,0.0057310155
772279,0.04129287
772280,0.06287361
772281,0.18797499
772282,0.010495478
772283,0.4040993
772284,0.03832556
772285,0.8469143
772286,0.0005658439
772287,0.18033199
772288,0.0018148818
772289,0.14428176
772290,0.0045583374
772291,0.2805849
772292,0.9580905
772293,0.17010108
772294,0.15319516
772295,0.8938859
772296,0.9274657
772297,5.141725e-05
772298,0.6614039
772299,0.7719993
772300,0.051364485
772301,0.14784244
772302,0.10298797
772303,0.04338216
772304,0.0034206829
772305,0.010410736
772306,0.0010805653
772307,0.0013009753
772308,0.00015977201
772309,0.97842354
772310,0.015998866
772311,0.656526
772312,0.6628148
772313,0.08124875
772314,0.5102366
772315,0.044647533
772316,0.0019370802
772317,0.04422699
772318,0.58758223
772319,0.10536308
772320,0.02880992
772321,0.000990514
772322,0.30521595
772323,0.006327633
772324,0.40982547
772325,0.5611528
772326,0.76115805
772327,0.46791276
772328,0.47312263
772329,0.0013973361
772330,0.23517464
772331,0.9544822
772332,0.00021378294
772333,0.0030847157
772334,0.20067023
772335,0.11925818
772336,0.0149335135
772337,0.0018872225
772338,0.81998
772339,0.8171817
772340,0.13763809
772341,4.8144313e-05
772342,0.08621851
772343,0.9297567
772344,0.023312181
772345,0.3824585
772346,1.6759546e-05
772347,0.6750856
772348,0.04022986
772349,0.0040798197
772350,0.0013601014
772351,0.8974323
772352,0.47600535
772353,0.5745626
772354,0.7702394
772355,0.5967229
772356,0.3400784
772357,0.92648035
772358,0.25281107
772359,0.016902888
772360,0.08566919
772361,0.24352872
772362,0.8482095
772363,0.538216
772364,5.6022714e-06
772365,0.0020817618
772366,0.06816792
772367,0.59032166
772368,0.0014137243
772369,0.35167703
772370,0.005099344
772371,0.037163742
772372,0.010133387
772373,0.1562896
772374,0.026431028
772375,0.7744802
772376,0.7702495
772377,0.058578853
772378,0.0029809207
772379,0.76584804
772380,0.002301483
772381,0.59648967
772382,0.021265704
772383,0.0042236964
772384,0.0013719995
772385,0.3594147
772386,0.8963619
772387,0.38074836
772388,0.6618561
772389,0.00030522668
772390,0.060983617
772391,0.4753499
772392,0.003690731
772393,0.39395174
772394,0.83558273
772395,0.03286135
772396,0.0244601
772397,0.9255387
772398,0.0049655777
772399,0.98409086
772400,0.9846155
772401,0.15448345
772402,0.17972647
772403,0.0073165176
772404,0.18524712
772405,0.93475175
772406,0.023933854
772407,0.92361283
772408,0.7652249
772409,0.25671384
772410,0.7478675
772411,0.009822215
772412,0.13460852
772413,0.7808389
772414,0.8606492
772415,0.6747727
772416,0.9067893
772417,0.064106874
772418,0.03081855
772419,0.09727923
772420,0.17239057
772421,0.95007455
772422,0.92128646
772423,0.58366436
772424,0.87106043
772425,0.9497765
772426,0.091439284
772427,0.13849665
772428,0.0051715006
772429,0.19608767
772430,0.054075617
772431,0.063556746
772432,0.21362549
772433,0.30996335
772434,0.8051258
772435,0.0042410996
772436,0.005633424
772437,0.006618881
772438,0.18349259
772439,0.20709373
772440,0.014537601
772441,0.71613175
772442,0.7344488
772443,0.64509004
772444,0.051036607
772445,0.0067530638
772446,4.242028e-05
772447,0.85075825
772448,0.7495228
772449,0.7221881
772450,0.6596301
772451,0.0035456626
772452,0.59659386
772453,0.7013618
772454,0.94198686
772455,0.80256426
772456,0.0010521701
772457,0.00976434
772458,0.13206205
772459,0.014188952
772460,0.56294787
772461,0.048314307
772462,0.0003576681
772463,0.0020709115
772464,0.9333869
772465,0.7535596
772466,0.80088407
772467,0.012946015
772468,0.004793349
772469,0.9567239
772470,0.41334358
772471,0.054672003
772472,0.021845484
772473,0.0043389634
772474,0.38165134
772475,0.25092497
772476,0.7139647
772477,0.019694665
772478,0.0014982297
772479,0.43635237
772480,0.428774
772481,0.01156501
772482,0.42614007
772483,0.011242164
772484,0.003009894
772485,0.0107627455
772486,0.46933445
772487,0.25963423
772488,0.093839884
772489,0.021286536
772490,0.00785903
772491,0.30729437
772492,0.77511626
772493,0.041785136
772494,0.26289055
772495,0.6745943
772496,0.008120083
772497,0.7952445
772498,0.048120093
772499,0.7683425
772500,0.27788055
772501,0.69987684
772502,0.0013799262
772503,0.029185073
772504,0.11281576
772505,0.7409587
772506,0.110766985
772507,0.0018007477
772508,0.27319658
772509,0.7338707
772510,0.38513625
772511,0.0014809212
772512,0.050480776
772513,0.8878556
772514,0.32531187
772515,0.002963591
772516,0.010140257
772517,0.5056378
772518,0.009095359
772519,0.037958793
772520,0.005310802
772521,0.24311784
772522,0.039135963
772523,0.9693523
772524,0.95586497
772525,0.0009889073
772526,0.06360515
772527,0.8496876
772528,0.007687942
772529,0.02139517
772530,0.28410804
772531,0.061943978
772532,0.0026656876
772533,0.02562111
772534,0.4155378
772535,0.7363321
772536,0.010716497
772537,0.95954466
772538,0.8867809
772539,0.0021951203
772540,0.83482534
772541,0.6038315
772542,0.006059621
772543,0.7388905
772544,0.0056096455
772545,0.87160444
772546,0.8701338
772547,0.53806454
772548,0.79163337
772549,0.2520409
772550,0.014198352
772551,0.0026482767
772552,0.0139394
772553,0.011441998
772554,0.0010294581
772555,0.40848666
772556,0.7288919
772557,0.010475876
772558,0.5856651
772559,0.8542442
772560,0.34535876
772561,0.91783
772562,0.0018140044
772563,0.4570232
772564,0.16548425
772565,0.40725386
772566,0.8048371
772567,0.9694122
772568,0.25455368
772569,0.910632
772570,0.92708397
772571,0.0020789723
772572,0.0040806583
772573,0.46445107
772574,0.7608772
772575,0.43228313
772576,0.22990605
772577,0.4742381
772578,0.68573594
772579,0.12081035
772580,0.70568025
772581,0.03419458
772582,0.32677266
772583,0.7987793
772584,0.00673688
772585,0.03237397
772586,0.6417157
772587,0.003045053
772588,0.5387864
772589,0.050277963
772590,0.16600083
772591,0.9510124
772592,0.378496
772593,0.016410358
772594,0.9827999
772595,0.6298282
772596,0.0011351684
772597,0.7139883
772598,0.002409157
772599,0.5634853
772600,0.0022940286
772601,0.043052945
772602,0.008427517
772603,0.01255801
772604,0.31054777
772605,0.004372625
772606,0.93164814
772607,0.017707646
772608,0.006785351
772609,0.7743354
772610,0.8938515
772611,0.9218369
772612,0.0005947491
772613,0.4500618
772614,0.0027536768
772615,0.002985022
772616,0.15768984
772617,0.0044786986
772618,0.009616584
772619,0.5698215
772620,0.64615166
772621,0.2916652
772622,0.7184988
772623,0.13907574
772624,0.019631762
772625,0.6458432
772626,0.011731656
772627,0.69949013
772628,0.5890386
772629,0.4723467
772630,0.62126076
772631,0.4129812
772632,0.006510969
772633,0.8267764
772634,0.8236912
772635,0.006933938
772636,0.6106961
772637,0.9529897
772638,0.89443827
772639,0.2526781
772640,0.23045605
772641,0.17478593
772642,0.6094096
772643,0.21447246
772644,0.5437046
772645,0.00047124628
772646,0.0029350172
772647,0.68596935
772648,0.10153292
772649,0.03357693
772650,0.008787486
772651,0.001212541
772652,0.003089961
772653,0.7332296
772654,0.12442792
772655,0.0071592834
772656,0.10496269
772657,0.737085
772658,0.5589368
772659,0.22150989
772660,0.23552735
772661,0.94622785
772662,0.9202287
772663,0.04338028
772664,0.0872076
772665,0.19954403
772666,0.29998145
772667,0.8162907
772668,0.822088
772669,0.032266892
772670,0.78373486
772671,0.9066092
772672,0.008412214
772673,0.1411019
772674,0.0012236655
772675,0.4426849
772676,0.3112577
772677,0.013186524
772678,0.035482056
772679,0.9733151
772680,0.2678121
772681,0.7964039
772682,0.030547371
772683,0.21659568
772684,0.75576097
772685,0.68246824
772686,0.047345873
772687,0.0014588409
772688,0.027512897
772689,0.790162
772690,0.0542954
772691,0.10766598
772692,0.2970429
772693,0.004081358
772694,0.5072285
772695,0.8474111
772696,0.7601956
772697,0.07985388
772698,0.002280377
772699,0.002043846
772700,0.0028301561
772701,0.84405726
772702,0.9492525
772703,0.086198546
772704,0.057837132
772705,0.04646632
772706,0.93782926
772707,0.8221254
772708,0.82004327
772709,0.015224102
772710,0.039692894
772711,0.98173666
772712,0.306745
772713,0.38752678
772714,0.011742923
772715,0.062398124
772716,0.66905755
772717,0.0057775313
772718,0.0061457884
772719,0.7370862
772720,0.0031792014
772721,0.19666146
772722,0.332556
772723,0.01141072
772724,0.46349362
772725,0.82343715
772726,0.67402166
772727,0.020988658
772728,0.8460838
772729,0.1070502
772730,0.0871326
772731,0.22716743
772732,0.92545354
772733,0.0017729602
772734,0.016861632
772735,0.61421406
772736,0.01988016
772737,0.005695682
772738,0.010572773
772739,0.041881572
772740,0.3779774
772741,0.09998025
772742,0.9585507
772743,0.7336231
772744,0.656067
772745,0.06633036
772746,0.025855958
772747,0.084441364
772748,0.0099127805
772749,0.53477395
772750,0.014098904
772751,0.020134784
772752,0.9607285
772753,0.5036415
772754,0.918946
772755,0.013111106
772756,0.018429726
772757,0.011984021
772758,0.8410417
772759,0.14887477
772760,0.78334326
772761,0.22985464
772762,0.084750235
772763,0.5324854
772764,0.23142917
772765,0.0050841044
772766,0.38455412
772767,0.14126272
772768,0.48829055
772769,0.010999711
772770,0.8462595
772771,0.9611408
772772,0.11814646
772773,0.105021656
772774,0.13750088
772775,0.40975553
772776,0.6245276
772777,0.20434119
772778,0.010539618
772779,0.7130596
772780,0.0010697753
772781,0.74444884
772782,0.9148381
772783,0.89132774
772784,0.0016018801
772785,0.514951
772786,0.038440123
772787,0.6745355
772788,0.4288051
772789,0.033906944
772790,0.050422538
772791,0.35869065
772792,0.0016236672
772793,0.2832935
772794,0.002563069
772795,0.00016534631
772796,0.07623722
772797,0.0011991885
772798,0.016806483
772799,0.93244034
772800,0.0042639766
772801,0.004551492
772802,0.0009775246
772803,0.14859694
772804,0.0039137173
772805,0.03168863
772806,0.0024787772
772807,0.18138771
772808,0.027489921
772809,0.10958347
772810,0.8615072
772811,0.029544586
772812,0.028130021
772813,0.0011820467
772814,0.12923275
772815,0.007666249
772816,0.015216069
772817,0.8388096
772818,0.0032418591
772819,0.40334392
772820,0.65944785
772821,0.77640605
772822,0.83711666
772823,0.028258784
772824,0.05014663
772825,0.7980934
772826,0.00790678
772827,0.08505545
772828,0.5046999
772829,0.9740845
772830,0.0022750641
772831,0.5871576
772832,0.5789677
772833,0.94341093
772834,0.07618154
772835,0.63885504
772836,0.20372511
772837,0.9407705
772838,0.9605256
772839,0.5185256
772840,0.0014448329
772841,0.0018868642
772842,0.90416676
772843,0.53237295
772844,0.004431705
772845,0.4464901
772846,0.0018316417
772847,0.9259787
772848,0.37694487
772849,0.041257452
772850,0.8260013
772851,0.009883098
772852,0.23613833
772853,0.7866741
772854,0.5364542
772855,0.03496051
772856,0.013794846
772857,0.32980117
772858,0.08596555
772859,0.005474376
772860,0.9628898
772861,0.02447995
772862,0.021013929
772863,0.25789714
772864,0.054248724
772865,0.48415723
772866,0.643596
772867,0.01694036
772868,0.79877615
772869,0.7415195
772870,0.0066033076
772871,0.41277063
772872,0.40632725
772873,0.9288525
772874,0.20214294
772875,0.7332928
772876,0.66194826
772877,0.6453095
772878,0.00094315544
772879,0.8135408
772880,0.39197025
772881,0.85747147
772882,0.44216758
772883,0.37991092
772884,0.08959198
